pred,truth
0.932705,1.0
0.813348,1.0
0.618812,0.0
0.36348,0.0
0.887549,1.0
0.568039,0.0
0.586892,1.0
0.661317,0.0
0.0340232,0.0
0.861314,1.0
0.130174,0.0
0.913276,1.0
0.808118,1.0
0.928994,1.0
0.60545,1.0
0.645668,0.0
0.693361,1.0
0.981549,1.0
0.771346,1.0
0.995806,1.0
0.561673,0.0
0.648095,0.0
0.990353,1.0
0.668982,1.0
0.478585,1.0
0.876438,1.0
0.419336,0.0
0.818464,1.0
0.767718,1.0
0.0130719,0.0
0.735883,1.0
0.440355,0.0
0.998583,1.0
0.442335,0.0
0.813739,1.0
0.633791,1.0
0.023446,0.0
0.990205,1.0
0.414406,0.0
0.466388,0.0
0.977628,1.0
0.901452,1.0
0.105459,0.0
0.148686,0.0
0.992408,1.0
0.879166,1.0
0.258425,1.0
0.00497237,0.0
0.991201,1.0
0.460003,1.0
0.572024,0.0
0.876438,1.0
0.908461,1.0
0.301349,0.0
0.967573,1.0
0.514939,0.0
0.766028,1.0
0.701347,1.0
0.451903,1.0
0.860024,1.0
0.342732,1.0
0.742765,0.0
0.690803,1.0
0.931251,1.0
0.658688,1.0
0.00234609,0.0
0.655357,1.0
0.821796,1.0
0.827572,0.0
0.554586,0.0
0.41767,1.0
0.480167,0.0
0.339077,0.0
0.791766,0.0
0.684106,1.0
0.781817,0.0
0.895139,1.0
0.315606,1.0
0.82862,1.0
0.818892,1.0
0.449816,1.0
0.79693,1.0
0.385157,0.0
0.888185,1.0
0.484803,0.0
0.805261,1.0
0.741571,1.0
0.354375,0.0
0.753875,1.0
0.43324,0.0
0.381031,0.0
0.414133,0.0
0.97721,1.0
0.0578128,0.0
0.134846,0.0
0.916027,0.0
0.876733,1.0
0.782165,0.0
0.375146,1.0
0.976884,1.0
0.659624,1.0
0.021027,0.0
0.895139,1.0
0.853382,1.0
0.265098,0.0
0.737422,1.0
0.380405,1.0
0.843896,0.0
0.78606,1.0
0.979429,1.0
0.858875,0.0
0.367108,0.0
0.86778,1.0
0.732274,1.0
0.977784,1.0
0.737143,1.0
0.574126,0.0
0.568487,0.0
0.990283,1.0
0.674298,0.0
0.43218,1.0
0.97893,1.0
0.406568,0.0
0.29028,0.0
0.0550252,0.0
0.957337,1.0
0.766449,1.0
0.899948,1.0
0.515415,1.0
0.583808,1.0
0.729066,1.0
0.998738,1.0
0.465138,0.0
0.340465,0.0
0.997628,1.0
0.686719,0.0
0.807485,1.0
0.571382,0.0
0.226939,0.0
0.848312,0.0
0.426126,0.0
0.337696,0.0
0.222836,0.0
0.965923,1.0
0.0590962,0.0
0.338634,1.0
0.00867,0.0
0.926107,1.0
0.38063,1.0
0.989986,1.0
0.994674,1.0
0.808437,1.0
0.413806,1.0
0.899948,1.0
0.905323,0.0
0.232869,0.0
0.865092,1.0
0.602341,1.0
0.723253,0.0
0.840038,1.0
0.599033,1.0
0.708741,1.0
0.419212,0.0
0.51346,0.0
0.757166,1.0
0.930678,1.0
0.689008,0.0
0.00242735,0.0
0.689638,1.0
0.705663,1.0
0.599045,1.0
0.718273,1.0
0.866673,1.0
0.342615,0.0
0.526113,0.0
0.00937348,0.0
0.444437,0.0
0.457357,1.0
0.893912,1.0
0.555684,1.0
0.790522,1.0
0.731621,0.0
0.9362,1.0
0.407396,0.0
0.307188,0.0
0.920405,1.0
0.625928,0.0
0.468958,1.0
0.275247,0.0
0.592184,1.0
0.751313,0.0
0.407822,0.0
0.308169,0.0
0.192402,1.0
0.516957,1.0
0.0566012,0.0
0.572194,1.0
0.82851,1.0
0.953722,1.0
0.954267,1.0
0.675294,1.0
0.92528,1.0
0.773752,1.0
0.92097,1.0
0.893912,1.0
0.690422,1.0
0.210956,0.0
0.430046,1.0
0.685255,1.0
0.650075,1.0
0.552159,0.0
0.987442,1.0
0.753465,1.0
0.312797,0.0
0.863091,1.0
0.580246,1.0
0.928868,1.0
0.99613,1.0
0.578871,0.0
0.674135,1.0
0.705254,0.0
0.862203,1.0
0.786558,1.0
0.820816,0.0
0.969665,1.0
0.296047,0.0
0.466163,0.0
0.704284,1.0
0.629441,1.0
0.421621,1.0
0.640044,1.0
0.895201,1.0
0.437504,1.0
0.84535,1.0
0.583553,1.0
0.854006,1.0
0.46003,0.0
0.281148,1.0
0.997913,1.0
0.423457,0.0
0.636051,1.0
0.634036,1.0
0.995232,1.0
0.660469,0.0
0.764668,1.0
0.406321,0.0
0.291526,1.0
0.297378,0.0
0.806836,1.0
0.0418982,0.0
0.724576,1.0
0.99325,1.0
0.95055,1.0
0.941397,1.0
0.990653,1.0
0.996228,1.0
0.826772,1.0
0.544957,1.0
0.895201,0.0
0.831308,1.0
0.197516,0.0
0.653934,0.0
0.714987,1.0
0.741571,1.0
0.778224,1.0
0.703432,1.0
0.586322,1.0
0.836785,0.0
0.284764,0.0
0.50989,1.0
0.799027,1.0
0.548931,0.0
0.869565,1.0
0.503078,0.0
0.803833,0.0
0.70848,1.0
0.932045,1.0
0.820233,0.0
0.623931,1.0
0.9486,1.0
0.259702,0.0
0.290478,0.0
0.850014,1.0
0.834435,1.0
0.580407,1.0
0.97309,1.0
0.889793,0.0
0.504518,0.0
0.809536,1.0
0.556437,0.0
0.652933,1.0
0.953006,1.0
0.445166,0.0
0.525784,1.0
0.934881,1.0
0.292447,0.0
0.777139,1.0
0.732658,1.0
0.865595,1.0
0.542331,1.0
0.96415,1.0
0.430639,0.0
0.537571,0.0
0.311363,0.0
0.910995,0.0
0.0231743,0.0
0.623753,0.0
0.90392,0.0
0.807235,1.0
0.922302,1.0
0.75522,1.0
0.970611,1.0
0.416561,0.0
0.933856,1.0
0.806934,1.0
0.845134,1.0
0.191727,0.0
0.580246,0.0
0.535626,1.0
0.961694,1.0
0.743878,1.0
0.822889,1.0
0.78781,1.0
0.974219,1.0
0.728328,0.0
0.306133,0.0
0.851385,1.0
0.247023,0.0
0.625417,1.0
0.925851,1.0
0.454598,1.0
0.56999,1.0
0.728686,0.0
0.961972,1.0
0.703968,0.0
0.720029,0.0
0.977245,1.0
0.235442,0.0
0.175935,0.0
0.592461,1.0
0.833428,1.0
0.664877,1.0
0.923645,1.0
0.80232,0.0
0.484484,0.0
0.68723,0.0
0.507205,0.0
0.69607,0.0
0.952302,0.0
0.447024,0.0
0.723033,0.0
0.992134,1.0
0.367468,0.0
0.882139,1.0
0.41767,1.0
0.558742,1.0
0.814041,0.0
0.65914,1.0
0.9481,0.0
0.52247,0.0
0.492133,1.0
0.451657,1.0
0.905002,1.0
0.0218657,0.0
0.572962,0.0
0.034131,0.0
0.871502,1.0
0.959865,1.0
0.981534,1.0
0.977026,1.0
0.493037,0.0
0.695233,1.0
0.847812,1.0
0.75919,1.0
0.189047,1.0
0.582542,0.0
0.623758,0.0
0.921502,1.0
0.729805,0.0
0.200136,0.0
0.876287,1.0
0.481368,1.0
0.593482,1.0
0.33387,0.0
0.890526,1.0
0.0140133,0.0
0.787678,1.0
0.947049,1.0
0.611585,0.0
0.752484,0.0
0.717402,1.0
0.801601,0.0
0.562273,0.0
0.642501,1.0
0.98247,1.0
0.21996,0.0
0.206229,1.0
0.753103,1.0
0.112547,0.0
0.718612,1.0
0.665548,0.0
0.703721,0.0
0.83865,0.0
0.587629,0.0
0.358157,0.0
0.598029,1.0
0.579018,1.0
0.00262037,0.0
0.420625,0.0
0.101429,0.0
0.832913,0.0
0.205436,0.0
0.859129,1.0
0.766133,0.0
0.442914,0.0
0.00377581,0.0
0.761511,0.0
0.0809662,0.0
0.404502,0.0
0.553112,1.0
0.5066,0.0
0.930303,1.0
0.0178619,0.0
0.466958,1.0
0.775178,1.0
0.922387,0.0
0.870472,0.0
0.627959,0.0
0.987717,1.0
0.528793,0.0
0.892448,1.0
0.868237,1.0
0.535623,1.0
0.440929,0.0
0.48441,0.0
0.623088,1.0
0.976813,1.0
0.782078,1.0
0.254666,0.0
0.498594,0.0
0.987074,1.0
0.675044,1.0
0.358946,0.0
0.747959,0.0
0.469883,0.0
0.902002,1.0
0.950854,1.0
0.494958,0.0
0.547914,1.0
0.701211,0.0
0.707686,1.0
0.525049,0.0
0.723059,0.0
0.955922,1.0
0.213944,1.0
0.435256,1.0
0.792854,1.0
0.155048,0.0
0.70068,1.0
0.458501,1.0
0.544726,1.0
0.7952,1.0
0.584816,1.0
0.255161,0.0
0.988478,1.0
0.715841,1.0
0.0806836,0.0
0.393555,0.0
0.0681211,0.0
0.0325139,0.0
0.419355,0.0
0.810358,1.0
0.379537,0.0
0.323575,0.0
0.700723,1.0
0.663968,0.0
0.582997,1.0
0.339473,1.0
0.759953,1.0
0.493803,1.0
0.961275,0.0
0.0203084,0.0
0.640431,0.0
0.992898,1.0
0.832274,1.0
0.770131,1.0
0.010033,0.0
0.985962,1.0
0.547215,0.0
0.0682058,0.0
0.850125,1.0
0.746041,1.0
0.352601,0.0
0.339182,0.0
0.701325,1.0
0.554046,0.0
0.896497,1.0
0.266111,0.0
0.695528,1.0
0.52467,0.0
0.737384,0.0
0.380228,1.0
0.672018,1.0
0.00749721,0.0
0.908108,1.0
0.947549,1.0
0.543899,1.0
0.66906,1.0
0.352802,0.0
0.813484,1.0
0.455283,1.0
0.652328,0.0
0.874693,1.0
0.518209,0.0
0.335753,0.0
0.643205,1.0
0.566941,1.0
0.74886,1.0
0.845595,1.0
0.682947,0.0
0.839169,1.0
0.709871,1.0
0.188055,1.0
0.939452,1.0
0.770092,0.0
0.526682,1.0
0.357545,0.0
0.0458728,1.0
0.684089,0.0
0.188927,0.0
0.831965,1.0
0.672128,1.0
0.623045,1.0
0.980228,1.0
0.451898,1.0
0.971846,1.0
0.557352,1.0
0.715822,0.0
0.75993,1.0
0.865398,1.0
0.0183377,0.0
0.561908,1.0
0.933068,1.0
0.884129,1.0
0.84077,0.0
0.461119,0.0
0.97839,1.0
0.544959,1.0
0.070922,0.0
0.836597,1.0
0.810499,0.0
0.488204,1.0
0.255534,0.0
0.258458,0.0
0.804696,0.0
0.929783,1.0
0.239031,1.0
0.79591,1.0
0.0314813,0.0
0.643285,1.0
0.418206,0.0
0.845665,1.0
0.325642,0.0
0.954429,1.0
0.942333,1.0
0.520368,0.0
0.712227,1.0
0.0746062,0.0
0.729285,0.0
0.742933,1.0
0.586591,0.0
0.993961,1.0
0.458546,1.0
0.142428,0.0
0.89825,1.0
0.716729,1.0
0.820273,1.0
0.650611,1.0
0.605017,1.0
0.659494,1.0
0.721188,0.0
0.638912,1.0
0.556437,1.0
0.999674,1.0
0.580219,1.0
0.644894,0.0
0.772695,1.0
0.998137,1.0
0.322759,0.0
0.368569,1.0
0.0654506,0.0
0.159824,1.0
0.885232,1.0
0.805946,0.0
0.615376,1.0
0.914644,1.0
0.600672,1.0
0.868243,1.0
0.66279,1.0
0.662443,1.0
0.774309,1.0
0.914333,1.0
0.0233446,0.0
0.602344,1.0
0.984867,1.0
0.917054,1.0
0.79539,1.0
0.00497181,0.0
0.987037,1.0
0.683203,1.0
0.598029,1.0
0.413058,0.0
0.835331,1.0
0.817843,1.0
0.705352,1.0
0.178465,0.0
0.0153258,0.0
0.706892,0.0
0.760192,1.0
0.551435,1.0
0.864687,1.0
0.64125,0.0
0.71361,0.0
0.382233,0.0
0.870443,1.0
0.00518975,0.0
0.960836,1.0
0.721943,1.0
0.549756,1.0
0.530425,1.0
0.0220752,0.0
0.603917,1.0
0.0738223,0.0
0.52369,0.0
0.961866,1.0
0.552274,0.0
0.585176,1.0
0.989962,0.0
0.447089,0.0
0.747521,1.0
0.720243,1.0
0.674603,1.0
0.706608,0.0
0.626045,1.0
0.817274,0.0
0.782681,1.0
0.998206,1.0
0.740463,1.0
0.673675,1.0
0.556437,1.0
0.919762,1.0
0.967722,1.0
0.352829,0.0
0.758248,1.0
0.78929,1.0
0.257585,1.0
0.62011,1.0
0.351199,1.0
0.368318,1.0
0.22403,1.0
0.820232,1.0
0.641305,0.0
0.973792,1.0
0.623015,1.0
0.311999,0.0
0.807719,0.0
0.908418,1.0
0.253,0.0
0.713028,0.0
0.941686,1.0
0.909422,1.0
0.780832,1.0
0.571493,1.0
0.977671,1.0
0.709479,1.0
0.976537,1.0
0.3534,0.0
0.838917,1.0
0.8111,1.0
0.228615,0.0
0.138831,0.0
0.384668,1.0
0.585863,0.0
0.27711,0.0
0.446986,0.0
0.816666,0.0
0.466977,0.0
0.00911273,0.0
0.626499,0.0
0.472323,0.0
0.737581,1.0
0.595575,1.0
0.315399,0.0
0.948474,1.0
0.792901,1.0
0.683383,1.0
0.550534,1.0
0.0968491,0.0
0.828314,0.0
0.786582,1.0
0.467421,1.0
0.990933,1.0
0.565585,1.0
0.739232,1.0
0.0286473,0.0
0.174507,1.0
0.761464,1.0
0.880735,1.0
0.769155,1.0
0.807139,1.0
0.718298,1.0
0.690894,0.0
0.862237,1.0
0.983507,1.0
0.798994,1.0
0.683078,1.0
0.782681,1.0
0.941706,1.0
0.456221,0.0
0.774091,1.0
0.778724,0.0
0.990922,1.0
0.24448,0.0
0.746241,1.0
0.681957,1.0
0.631817,1.0
0.394448,1.0
0.951799,1.0
0.561174,1.0
0.860526,1.0
0.461914,0.0
0.556437,0.0
0.30252,1.0
0.48969,1.0
0.7248,0.0
0.216991,0.0
0.552602,0.0
0.982341,1.0
0.901623,1.0
0.729049,1.0
0.976539,1.0
0.967027,1.0
0.732481,1.0
0.998455,1.0
0.239078,1.0
0.846949,1.0
0.877782,1.0
0.216951,1.0
0.0984934,0.0
0.913898,1.0
0.469976,0.0
0.524938,1.0
0.570892,0.0
0.0506202,0.0
0.691229,0.0
0.775574,1.0
0.533861,1.0
0.29067,1.0
0.808103,1.0
0.77429,1.0
0.00441379,0.0
0.927901,1.0
0.871655,1.0
0.663022,1.0
0.550301,1.0
0.086278,0.0
0.61464,1.0
0.826687,1.0
0.630346,0.0
0.909224,0.0
0.617762,0.0
0.531912,0.0
0.541639,1.0
0.700857,1.0
0.621238,0.0
0.887413,1.0
0.718283,0.0
0.81988,1.0
0.648121,1.0
0.563736,0.0
0.893466,1.0
0.961659,1.0
0.808947,0.0
0.714266,1.0
0.862237,1.0
0.962182,1.0
0.118281,0.0
0.646764,0.0
0.613299,0.0
0.938006,0.0
0.425496,1.0
0.84487,1.0
0.714332,1.0
0.702861,1.0
0.431271,0.0
0.992803,1.0
0.67215,1.0
0.96618,1.0
0.432409,0.0
0.507205,1.0
0.528311,0.0
0.848092,1.0
0.687715,0.0
0.15493,0.0
0.556437,1.0
0.476914,1.0
0.801628,0.0
0.890697,0.0
0.692557,0.0
0.556437,1.0
0.580246,1.0
0.624906,1.0
0.987413,1.0
0.724874,1.0
0.992709,1.0
0.538252,0.0
0.853614,1.0
0.702626,1.0
0.444658,1.0
0.085385,0.0
0.435153,1.0
0.462434,1.0
0.820264,1.0
0.502066,0.0
0.417042,1.0
0.517842,0.0
0.628697,1.0
0.957685,1.0
0.629386,1.0
0.475823,1.0
0.904809,0.0
0.69281,1.0
0.296988,0.0
0.860219,1.0
0.876388,1.0
0.589289,0.0
0.686381,1.0
0.0372148,0.0
0.771512,1.0
0.876099,1.0
0.558393,0.0
0.0161802,0.0
0.590946,0.0
0.215262,0.0
0.745315,0.0
0.697526,1.0
0.888672,1.0
0.89684,1.0
0.599609,1.0
0.89078,1.0
0.825455,1.0
0.485744,0.0
0.89689,1.0
0.999139,1.0
0.68293,1.0
0.617596,1.0
0.893466,1.0
0.955127,0.0
0.502066,0.0
0.00758054,0.0
0.882184,1.0
0.359481,0.0
0.0283078,0.0
0.382827,0.0
0.88798,1.0
0.585513,0.0
0.808178,1.0
0.290306,1.0
0.899292,0.0
0.752215,1.0
0.954747,1.0
0.383509,1.0
0.757962,1.0
0.529118,1.0
0.923742,1.0
0.685806,1.0
0.211665,0.0
0.782681,1.0
0.365592,0.0
0.0269967,0.0
0.761576,1.0
0.433441,1.0
0.782681,1.0
0.799027,1.0
0.986029,1.0
0.992419,1.0
0.738654,1.0
0.986819,1.0
0.439534,1.0
0.580246,1.0
0.858919,0.0
0.795624,1.0
0.646563,1.0
0.0716633,0.0
0.939628,1.0
0.796941,1.0
0.872604,1.0
0.45544,0.0
0.779628,1.0
0.488112,0.0
0.795099,1.0
0.767634,1.0
0.701385,1.0
0.580276,0.0
0.745361,0.0
0.796408,1.0
0.00432223,0.0
0.92549,1.0
0.889406,1.0
0.549556,0.0
0.470912,1.0
0.0975252,1.0
0.792526,1.0
0.834173,0.0
0.483753,0.0
0.731763,1.0
0.457393,0.0
0.594043,1.0
0.574024,0.0
0.456108,1.0
0.831762,1.0
0.881203,1.0
0.649075,1.0
0.531168,1.0
0.633844,1.0
0.420653,0.0
0.882962,1.0
0.98901,1.0
0.730251,1.0
0.820272,1.0
0.89689,1.0
0.9192,1.0
0.45544,1.0
0.0298598,0.0
0.804132,0.0
0.268146,0.0
0.695681,1.0
0.37634,1.0
0.778012,1.0
0.540245,1.0
0.840497,1.0
0.773625,1.0
0.0271796,0.0
0.798034,1.0
0.965723,1.0
0.55963,0.0
0.861049,1.0
0.498694,0.0
0.83959,1.0
0.769956,1.0
0.149556,0.0
0.862237,1.0
0.502066,0.0
0.29593,0.0
0.687056,0.0
0.798966,0.0
0.773879,0.0
0.862237,1.0
0.744531,1.0
0.868677,1.0
0.909911,1.0
0.750389,1.0
0.995742,1.0
0.819248,1.0
0.799027,1.0
0.77156,0.0
0.83698,1.0
0.623197,0.0
0.0710248,0.0
0.790293,1.0
0.850582,0.0
0.810005,1.0
0.34873,0.0
0.788792,1.0
0.502066,0.0
0.337923,0.0
0.520068,1.0
0.978375,1.0
0.747201,0.0
0.532008,0.0
0.787889,1.0
0.572642,1.0
0.811808,1.0
0.911476,1.0
0.399759,0.0
0.542842,0.0
0.585716,1.0
0.945869,1.0
0.773532,1.0
0.743823,1.0
0.43192,1.0
0.791463,1.0
0.998182,1.0
0.580246,1.0
0.417359,0.0
0.74152,1.0
0.541668,1.0
0.462149,1.0
0.500738,0.0
0.895338,1.0
0.802369,1.0
0.880498,0.0
0.737611,1.0
0.780167,0.0
0.497172,0.0
0.802369,1.0
0.320512,1.0
0.890614,1.0
0.999402,1.0
0.799259,1.0
0.777898,1.0
0.882962,0.0
0.913583,1.0
0.628256,0.0
0.486503,0.0
0.811048,1.0
0.607037,0.0
0.282716,1.0
0.994813,1.0
0.291545,1.0
0.888288,1.0
0.721811,1.0
0.832844,1.0
0.72328,1.0
0.63712,0.0
0.816377,1.0
0.952472,1.0
0.581654,1.0
0.872669,1.0
0.490047,0.0
0.265297,1.0
0.795605,1.0
0.122397,0.0
0.893466,1.0
0.45544,1.0
0.369453,0.0
0.0368883,0.0
0.718665,0.0
0.608971,1.0
0.893466,1.0
0.768913,1.0
0.371749,0.0
0.992472,1.0
0.763876,1.0
0.935985,1.0
0.75013,1.0
0.744531,1.0
0.669385,0.0
0.858258,0.0
0.627469,1.0
0.0695096,0.0
0.854117,1.0
0.695266,1.0
0.954403,1.0
0.288465,0.0
0.702624,1.0
0.45544,1.0
0.287427,1.0
0.549338,0.0
0.682309,1.0
0.620726,1.0
0.429147,0.0
0.858079,1.0
0.898321,1.0
0.885484,1.0
0.888911,0.0
0.506284,0.0
0.468413,0.0
0.732633,1.0
0.98279,1.0
0.810926,0.0
0.805112,1.0
0.595242,1.0
0.985672,1.0
0.926444,1.0
0.802369,0.0
0.799027,0.0
0.376911,1.0
0.558216,0.0
0.655775,0.0
0.539621,0.0
0.601707,1.0
0.580736,0.0
0.740114,0.0
0.696647,1.0
0.713412,0.0
0.837764,1.0
0.418463,0.0
0.966359,1.0
0.668915,1.0
0.910578,0.0
0.994254,1.0
0.87066,1.0
0.916703,1.0
0.844139,0.0
0.934777,0.0
0.554554,1.0
0.367388,0.0
0.972578,1.0
0.420996,1.0
0.698984,0.0
0.9251,1.0
0.464272,1.0
0.91378,1.0
0.726472,0.0
0.843485,1.0
0.481176,1.0
0.0677157,0.0
0.447469,1.0
0.973986,1.0
0.48314,1.0
0.886432,1.0
0.457168,0.0
0.669638,1.0
0.764707,1.0
0.101732,0.0
0.89689,1.0
0.628256,1.0
0.298689,0.0
0.662662,1.0
0.578943,1.0
0.76553,0.0
0.89689,1.0
0.678058,0.0
0.730156,1.0
0.984403,1.0
0.773958,0.0
0.999715,1.0
0.395296,1.0
0.768913,0.0
0.533861,1.0
0.824897,1.0
0.72352,0.0
0.0732308,0.0
0.18511,0.0
0.827374,1.0
0.876572,1.0
0.256793,0.0
0.81707,1.0
0.628256,0.0
0.588277,0.0
0.338829,1.0
0.536155,0.0
0.967854,1.0
0.693148,1.0
0.319951,1.0
0.50134,1.0
0.927889,1.0
0.939555,1.0
0.680061,1.0
0.597295,0.0
0.405668,1.0
0.792238,1.0
0.814223,0.0
0.786836,0.0
0.853102,1.0
0.713708,1.0
0.96668,1.0
0.912764,1.0
0.777137,1.0
0.698775,1.0
0.171357,0.0
0.253683,0.0
0.563527,1.0
0.351678,0.0
0.797319,0.0
0.402205,0.0
0.905523,1.0
0.454353,1.0
0.641923,0.0
0.797497,1.0
0.611326,1.0
0.854999,0.0
0.520628,0.0
0.969841,1.0
0.78143,0.0
0.891043,1.0
0.996448,1.0
0.928558,1.0
0.929662,1.0
0.76937,1.0
0.905566,1.0
0.639166,0.0
0.376634,0.0
0.99912,1.0
0.716222,1.0
0.585203,1.0
0.772695,1.0
0.990706,1.0
0.351678,0.0
0.634253,1.0
0.933939,1.0
0.659362,0.0
0.868388,0.0
0.508717,0.0
0.263167,1.0
0.944095,1.0
0.742456,1.0
0.594256,0.0
0.864928,1.0
0.425989,1.0
0.678059,1.0
0.985624,1.0
0.141966,0.0
0.882962,1.0
0.731184,1.0
0.314154,1.0
0.991948,1.0
0.668562,0.0
0.617966,1.0
0.882962,1.0
0.717641,1.0
0.697335,1.0
0.986781,1.0
0.675219,1.0
0.999172,1.0
0.495046,1.0
0.690067,1.0
0.691946,1.0
0.837729,1.0
0.653001,1.0
0.0744531,0.0
0.0533078,0.0
0.852454,0.0
0.691302,1.0
0.222289,0.0
0.713885,0.0
0.554554,1.0
0.470194,0.0
0.668992,0.0
0.509401,1.0
0.699665,0.0
0.759083,1.0
0.577011,0.0
0.916204,1.0
0.800243,1.0
0.925901,1.0
0.800288,1.0
0.547893,0.0
0.570069,0.0
0.629206,0.0
0.0472156,0.0
0.623261,0.0
0.225157,0.0
0.667858,1.0
0.998932,1.0
0.972847,1.0
0.832174,1.0
0.782659,1.0
0.1255,0.0
0.592264,1.0
0.749728,1.0
0.451147,1.0
0.745922,1.0
0.723116,1.0
0.872388,1.0
0.650978,1.0
0.53539,0.0
0.734056,1.0
0.670256,1.0
0.902227,1.0
0.420774,0.0
0.951477,1.0
0.622735,1.0
0.903641,1.0
0.999171,1.0
0.852331,1.0
0.934738,1.0
0.833566,1.0
0.905029,1.0
0.571276,0.0
0.216166,1.0
0.836333,1.0
0.574688,0.0
0.650333,0.0
0.919762,1.0
0.684378,1.0
0.451147,1.0
0.682309,1.0
0.415694,0.0
0.589342,1.0
0.650076,0.0
0.424358,0.0
0.97898,1.0
0.892582,1.0
0.807792,1.0
0.495781,1.0
0.869689,1.0
0.566938,0.0
0.704774,1.0
0.402866,1.0
0.113091,0.0
0.890614,1.0
0.712472,1.0
0.745228,0.0
0.893605,1.0
0.59407,0.0
0.778255,1.0
0.890614,1.0
0.795286,1.0
0.894505,1.0
0.988174,1.0
0.760865,1.0
0.978725,1.0
0.909109,1.0
0.790465,1.0
0.794654,1.0
0.869678,1.0
0.751869,0.0
0.0761411,0.0
0.45522,0.0
0.71878,1.0
0.786115,1.0
0.186733,1.0
0.61251,1.0
0.639166,0.0
0.407476,0.0
0.791661,1.0
0.594944,0.0
0.301714,0.0
0.777963,1.0
0.517605,0.0
0.832094,1.0
0.99624,1.0
0.890564,1.0
0.892269,1.0
0.510512,0.0
0.517545,1.0
0.127754,0.0
0.0118044,0.0
0.468002,1.0
0.275678,1.0
0.693973,1.0
0.999289,1.0
0.985893,1.0
0.920924,1.0
0.767147,1.0
0.101748,0.0
0.732131,1.0
0.648019,1.0
0.877478,1.0
0.902377,1.0
0.702118,1.0
0.485365,1.0
0.776927,1.0
0.425934,1.0
0.786549,1.0
0.755202,0.0
0.712133,0.0
0.507017,0.0
0.948598,0.0
0.794525,1.0
0.917499,1.0
0.998816,1.0
0.920213,1.0
0.914487,0.0
0.860669,1.0
0.929064,1.0
0.451432,1.0
0.154855,0.0
0.960835,1.0
0.855329,1.0
0.610513,0.0
0.941706,1.0
0.991466,1.0
0.877478,1.0
0.976087,1.0
0.310992,0.0
0.682128,0.0
0.67909,0.0
0.62747,1.0
0.72668,1.0
0.952488,1.0
0.77496,1.0
0.474776,1.0
0.891379,1.0
0.507469,1.0
0.319084,1.0
0.906381,1.0
0.115904,1.0
0.910578,1.0
0.755054,1.0
0.661079,1.0
0.987007,1.0
0.510423,0.0
0.914064,0.0
0.910578,1.0
0.855054,1.0
0.895537,1.0
0.580219,0.0
0.984665,1.0
0.743607,1.0
0.918034,1.0
0.194482,0.0
0.79905,1.0
0.750386,1.0
0.784191,1.0
0.655203,1.0
0.0750978,0.0
0.396322,0.0
0.817908,1.0
0.99474,1.0
0.409413,0.0
0.630789,0.0
0.571276,1.0
0.330824,0.0
0.649229,1.0
0.540004,1.0
0.145321,1.0
0.785948,1.0
0.48838,0.0
0.909041,1.0
0.897593,1.0
0.951717,1.0
0.89872,1.0
0.496347,1.0
0.584915,1.0
0.802369,1.0
0.371567,0.0
0.290655,0.0
0.601514,1.0
0.487836,0.0
0.698006,1.0
0.995434,1.0
0.973917,1.0
0.968644,1.0
0.731743,1.0
0.0709963,0.0
0.557586,0.0
0.585078,1.0
0.854796,0.0
0.96785,1.0
0.550245,1.0
0.795316,0.0
0.828508,1.0
0.618666,1.0
0.857454,1.0
0.623888,0.0
0.891384,1.0
0.394305,0.0
0.745973,1.0
0.84044,1.0
0.802369,1.0
0.90713,1.0
0.995578,1.0
0.820591,1.0
0.725588,1.0
0.882433,1.0
0.947068,1.0
0.606318,0.0
0.206163,0.0
0.931657,1.0
0.740066,1.0
0.528644,0.0
0.962182,1.0
0.839139,1.0
0.854796,1.0
0.758635,1.0
0.566922,0.0
0.48973,1.0
0.675703,0.0
0.704315,1.0
0.798,1.0
0.885169,1.0
0.80369,1.0
0.625009,1.0
0.862704,1.0
0.911302,1.0
0.582836,0.0
0.941016,1.0
0.980556,1.0
0.575854,0.0
0.921264,1.0
0.785289,1.0
0.764714,1.0
0.936371,1.0
0.429229,1.0
0.186268,0.0
0.856175,1.0
0.921264,1.0
0.787095,1.0
0.41767,1.0
0.934492,1.0
0.49626,0.0
0.99443,1.0
0.762164,1.0
0.999309,1.0
0.0893158,0.0
0.758015,1.0
0.351678,1.0
0.76663,1.0
0.831853,1.0
0.749617,1.0
0.0739622,0.0
0.376404,0.0
0.831051,1.0
0.69512,1.0
0.288415,0.0
0.59686,1.0
0.638901,1.0
0.269226,1.0
0.813852,1.0
0.65274,1.0
0.752131,1.0
0.465669,1.0
0.704284,1.0
0.333238,0.0
0.940123,1.0
0.947831,1.0
0.186698,0.0
0.92919,1.0
0.646502,1.0
0.704402,0.0
0.928044,1.0
0.693198,1.0
0.345882,0.0
0.658562,1.0
0.53499,0.0
0.711678,1.0
0.972134,1.0
0.99165,1.0
0.117778,1.0
0.677256,1.0
0.0626111,0.0
0.260057,0.0
0.618697,1.0
0.524884,1.0
0.660626,1.0
0.633802,1.0
0.490157,1.0
0.695755,0.0
0.838482,1.0
0.759279,1.0
0.886561,1.0
0.531818,1.0
0.692467,1.0
0.420347,0.0
0.829214,1.0
0.771049,1.0
0.928044,1.0
0.920165,1.0
0.971668,1.0
0.545515,1.0
0.767152,1.0
0.580246,0.0
0.895976,1.0
0.950852,1.0
