pred,truth
0.497009,0.0
0.599673,1.0
0.474823,1.0
0.675288,1.0
0.540359,0.0
0.549893,0.0
0.675888,1.0
0.712945,1.0
0.495952,1.0
0.545227,0.0
0.627161,1.0
0.628319,1.0
0.491015,0.0
0.613191,0.0
0.544611,1.0
0.559593,1.0
0.50117,0.0
0.472755,0.0
0.748318,1.0
0.719698,1.0
0.566527,0.0
0.499808,1.0
0.699978,1.0
0.702885,0.0
0.489958,0.0
0.527627,0.0
0.596849,1.0
0.575557,1.0
0.482266,1.0
0.507384,1.0
0.725676,1.0
0.706429,1.0
0.506576,0.0
0.597606,1.0
0.689803,1.0
0.560549,0.0
0.490423,1.0
0.490112,1.0
0.627692,0.0
0.714913,0.0
0.550778,0.0
0.507695,1.0
0.67819,1.0
0.657979,0.0
0.491473,0.0
0.606517,1.0
0.652894,1.0
0.472937,0.0
0.497289,1.0
0.583197,1.0
0.544647,1.0
0.649378,1.0
0.516269,0.0
0.508427,1.0
0.66969,1.0
0.528084,1.0
0.492873,0.0
0.603228,1.0
0.446516,0.0
0.395308,0.0
0.524976,0.0
0.500457,1.0
0.614441,1.0
0.590566,1.0
0.640113,1.0
0.492857,0.0
0.508535,0.0
0.737831,1.0
0.578139,0.0
0.50804,1.0
0.656124,0.0
0.461076,1.0
0.40089,1.0
0.502458,0.0
0.500892,1.0
0.628659,1.0
0.617752,1.0
0.640486,0.0
0.479165,0.0
0.508775,1.0
0.683308,1.0
0.507772,1.0
0.521028,1.0
0.533786,0.0
0.472816,0.0
0.491156,1.0
0.489136,1.0
0.500364,1.0
0.618427,1.0
0.605234,1.0
0.554324,1.0
0.471823,1.0
0.508133,1.0
0.698794,1.0
0.568708,0.0
0.586262,1.0
0.50179,0.0
0.47084,1.0
0.629054,1.0
0.529582,1.0
0.499812,1.0
0.638555,1.0
0.674509,0.0
0.645449,0.0
0.543098,1.0
0.507709,0.0
0.672777,1.0
0.506434,0.0
0.538442,1.0
0.497974,0.0
0.476723,0.0
0.70402,1.0
0.556486,1.0
0.564891,1.0
0.67942,0.0
0.525978,1.0
0.626934,1.0
0.597719,1.0
0.507981,1.0
0.71447,1.0
0.474625,1.0
0.538009,1.0
0.505373,1.0
0.517594,0.0
0.689355,1.0
0.568775,1.0
0.633763,0.0
0.548392,0.0
0.642337,1.0
0.635031,1.0
0.623286,0.0
0.50755,0.0
0.769193,1.0
0.545041,1.0
0.600274,1.0
0.515123,1.0
0.454989,0.0
0.763386,1.0
0.549705,0.0
0.517899,1.0
0.44244,0.0
0.699035,1.0
0.640618,1.0
0.54086,1.0
0.507848,0.0
0.731315,1.0
0.597257,0.0
0.560192,1.0
0.608527,1.0
0.414464,1.0
0.670701,0.0
0.512302,0.0
0.602639,1.0
0.390103,0.0
0.645929,0.0
0.498439,0.0
0.586187,0.0
0.534712,0.0
0.823831,0.0
0.516769,0.0
0.533297,1.0
0.620491,1.0
0.520584,1.0
0.611505,0.0
0.508603,0.0
0.658744,0.0
0.350374,1.0
0.54321,0.0
0.454964,0.0
0.52678,0.0
0.530197,1.0
0.578181,0.0
0.478573,0.0
0.590291,1.0
0.666141,0.0
0.607772,1.0
0.497529,0.0
0.546166,1.0
0.536367,1.0
0.539803,1.0
0.518063,1.0
0.432321,0.0
0.49608,0.0
0.737529,1.0
0.502814,1.0
0.459594,1.0
0.657259,1.0
0.535681,0.0
0.588668,0.0
0.421059,0.0
0.616062,1.0
0.615467,1.0
0.633059,1.0
0.621063,1.0
0.411907,0.0
0.480073,1.0
0.609186,0.0
0.738052,1.0
0.53281,0.0
0.650407,1.0
0.46192,0.0
0.526168,1.0
0.44446,0.0
0.645959,1.0
0.654022,1.0
0.663338,0.0
0.676576,1.0
0.583781,1.0
0.549042,0.0
0.553144,0.0
0.789146,1.0
0.492893,0.0
0.770378,1.0
0.393921,0.0
0.572743,1.0
0.34559,0.0
0.652305,1.0
0.772733,1.0
0.534174,0.0
0.65529,1.0
0.56088,0.0
0.515276,0.0
0.532735,0.0
0.732392,1.0
0.468302,1.0
0.728528,1.0
0.39757,1.0
0.595612,1.0
0.442046,0.0
0.651429,1.0
0.702482,0.0
0.456155,0.0
0.63554,0.0
0.545879,1.0
0.484863,0.0
0.525041,0.0
0.82427,1.0
0.539222,1.0
0.762057,1.0
0.491387,1.0
0.601177,1.0
0.316622,0.0
0.688956,1.0
0.542885,0.0
0.393335,1.0
0.557518,0.0
0.572746,1.0
0.452939,1.0
0.522851,0.0
0.733247,1.0
0.59258,1.0
0.829811,1.0
0.611824,0.0
0.600675,1.0
0.305196,0.0
0.697503,1.0
0.484437,1.0
0.55715,1.0
0.525159,1.0
0.53191,1.0
0.583142,1.0
0.599178,1.0
0.522445,0.0
0.704638,0.0
0.617781,0.0
0.733732,0.0
0.532715,0.0
0.706949,1.0
0.292111,0.0
0.677032,1.0
0.64482,1.0
0.634192,1.0
0.576909,1.0
0.568013,0.0
0.585554,1.0
0.690123,1.0
0.522408,0.0
0.478453,1.0
0.520445,0.0
0.546255,0.0
0.44371,0.0
0.68987,1.0
0.343047,0.0
0.693745,1.0
0.726447,1.0
0.732763,0.0
0.608308,1.0
0.50963,0.0
0.585263,1.0
0.717174,1.0
0.522359,0.0
0.550429,1.0
0.479361,0.0
0.474623,0.0
0.384208,1.0
0.615372,1.0
0.28081,0.0
0.676806,1.0
0.704221,1.0
0.534764,0.0
0.591093,0.0
0.482219,1.0
0.584721,1.0
0.715719,0.0
0.522268,0.0
0.658904,0.0
0.524976,1.0
0.459884,1.0
0.451614,0.0
0.552741,1.0
0.570344,0.0
0.257277,0.0
0.70464,1.0
0.743641,1.0
0.452047,0.0
0.512298,0.0
0.535986,1.0
0.584429,1.0
0.528555,1.0
0.495289,1.0
0.519017,0.0
0.543749,0.0
0.533227,0.0
0.44407,1.0
0.637257,1.0
0.535412,1.0
0.44473,1.0
0.702318,1.0
0.72165,1.0
0.427178,0.0
0.480445,1.0
0.572232,1.0
0.58431,1.0
0.63934,1.0
0.550882,1.0
0.459542,1.0
0.520348,0.0
0.493322,0.0
0.513695,0.0
0.586983,1.0
0.723662,1.0
0.540312,0.0
0.556551,0.0
0.374482,1.0
0.523439,0.0
0.678446,0.0
0.70618,1.0
0.355593,1.0
0.570299,1.0
0.588656,1.0
0.584249,1.0
0.694351,1.0
0.578498,1.0
0.529139,1.0
0.503261,1.0
0.468653,1.0
0.499397,0.0
0.701468,1.0
0.67983,1.0
0.500732,1.0
0.533303,1.0
0.524636,0.0
0.579766,1.0
0.515796,0.0
0.510508,0.0
0.693582,1.0
0.515449,1.0
0.626775,0.0
0.593268,1.0
0.584199,1.0
0.709065,1.0
0.588695,1.0
0.689061,1.0
0.537284,1.0
0.539613,0.0
0.492242,0.0
0.721108,1.0
0.699213,1.0
0.598875,1.0
0.556852,1.0
0.484437,0.0
0.642717,0.0
0.512294,0.0
0.484078,1.0
0.659412,1.0
0.632762,1.0
0.526679,1.0
0.593368,1.0
0.584154,1.0
0.67039,1.0
0.591779,0.0
0.666813,1.0
0.559324,1.0
0.494763,0.0
0.489041,0.0
0.774858,1.0
0.719895,0.0
0.65313,1.0
0.568329,1.0
0.462254,1.0
0.525388,0.0
0.510845,1.0
0.625072,1.0
0.719467,1.0
0.681361,1.0
0.619239,0.0
0.592622,0.0
0.584119,1.0
0.641738,0.0
0.48966,1.0
0.603514,0.0
0.552272,0.0
0.468684,0.0
0.487856,1.0
0.729793,1.0
0.528513,0.0
0.51378,0.0
0.571473,1.0
0.523949,0.0
0.524636,1.0
0.525729,0.0
0.435015,1.0
0.550489,1.0
0.665399,1.0
0.69989,1.0
0.720164,1.0
0.557299,1.0
0.515981,1.0
0.625214,1.0
0.638816,1.0
0.545797,1.0
0.449519,0.0
0.545288,1.0
0.531698,0.0
0.45451,1.0
0.529946,1.0
0.758334,0.0
0.470184,1.0
0.441693,0.0
0.571279,1.0
0.510577,1.0
0.615161,0.0
0.48944,1.0
0.582847,1.0
0.552945,1.0
0.69873,1.0
0.715398,1.0
0.744085,1.0
0.58592,1.0
0.555129,0.0
0.620112,1.0
0.632333,1.0
0.575352,1.0
0.389141,0.0
0.669254,0.0
0.522587,0.0
0.527828,1.0
0.558948,1.0
0.534442,0.0
0.587823,1.0
0.421905,1.0
0.580041,1.0
0.549267,1.0
0.491384,0.0
0.545512,0.0
0.65689,0.0
0.652229,1.0
0.669871,1.0
0.708591,1.0
0.664901,1.0
0.60086,1.0
0.50489,0.0
0.554002,1.0
0.633531,1.0
0.587716,1.0
0.400937,0.0
0.509614,0.0
0.519235,0.0
0.585966,1.0
0.57022,1.0
0.46074,1.0
0.697995,1.0
0.522136,1.0
0.588234,1.0
0.573003,1.0
0.446645,0.0
0.496748,0.0
0.541487,0.0
0.624989,0.0
0.668121,1.0
0.65404,1.0
0.763531,1.0
0.592086,0.0
0.480853,0.0
0.612517,1.0
0.634473,0.0
0.591853,0.0
0.32992,0.0
0.454719,1.0
0.518461,0.0
0.625195,1.0
0.571663,1.0
0.618637,1.0
0.703114,1.0
0.560757,0.0
0.687747,1.0
0.644796,1.0
0.414266,0.0
0.46915,1.0
0.446757,0.0
0.53284,0.0
0.702316,1.0
0.492736,0.0
0.759887,1.0
0.531229,0.0
0.469769,0.0
0.509636,0.0
0.638531,1.0
0.490164,0.0
0.295461,0.0
0.610018,1.0
0.518563,0.0
0.714305,1.0
0.625796,0.0
0.661371,0.0
0.703886,1.0
0.480462,0.0
0.671684,1.0
0.6948,1.0
0.413626,1.0
0.530329,1.0
0.421746,0.0
0.451912,1.0
0.702312,1.0
0.451174,0.0
0.75791,1.0
0.499136,1.0
0.465483,0.0
0.490326,0.0
0.633666,1.0
0.445735,1.0
0.295217,0.0
0.715868,1.0
0.518834,0.0
0.594932,1.0
0.521095,0.0
0.512289,0.0
0.691879,1.0
0.435034,0.0
0.685633,1.0
0.704445,1.0
0.597733,1.0
0.6332,1.0
0.355664,0.0
0.569456,1.0
0.668257,1.0
0.428476,1.0
0.7863,1.0
0.562621,1.0
0.464703,0.0
0.49296,1.0
0.634266,1.0
0.523612,0.0
0.350331,0.0
0.711143,1.0
0.538969,0.0
0.583457,1.0
0.484019,0.0
0.537015,1.0
0.476982,1.0
0.670813,1.0
0.425457,0.0
0.690597,1.0
0.705037,1.0
0.700922,1.0
0.682202,1.0
0.30746,0.0
0.663355,1.0
0.667263,1.0
0.513528,1.0
0.776768,1.0
0.60749,1.0
0.465613,0.0
0.543024,0.0
0.634622,0.0
0.545352,1.0
0.461429,0.0
0.285803,1.0
0.730853,1.0
0.476906,1.0
0.581497,1.0
0.468984,0.0
0.691051,1.0
0.619297,1.0
0.690383,1.0
0.418727,0.0
0.690267,1.0
0.70439,1.0
0.744151,1.0
0.696338,1.0
0.356551,0.0
0.646395,1.0
0.702493,1.0
0.601018,1.0
0.731825,0.0
0.590037,1.0
0.467176,0.0
0.536195,0.0
0.638433,1.0
0.645447,1.0
0.432747,0.0
0.437695,1.0
0.749904,1.0
0.614588,1.0
0.581175,1.0
0.463339,1.0
0.724595,1.0
0.690265,0.0
0.717818,1.0
0.405633,0.0
0.703294,1.0
0.704293,1.0
0.733288,1.0
0.696952,1.0
0.294294,0.0
0.72205,1.0
0.713644,1.0
0.627767,1.0
0.606508,0.0
0.576847,1.0
0.468815,0.0
0.536823,1.0
0.633561,0.0
0.68853,1.0
0.419018,1.0
0.581914,1.0
0.640648,1.0
0.692699,1.0
0.581121,1.0
0.560885,0.0
0.706799,1.0
0.52207,0.0
0.697717,1.0
0.407446,0.0
0.703892,1.0
0.625175,0.0
0.738411,1.0
0.616234,0.0
0.279412,1.0
0.642457,1.0
0.714778,1.0
0.631304,0.0
0.490647,1.0
0.615957,0.0
0.470248,0.0
0.622581,1.0
0.637845,1.0
0.696034,1.0
0.510533,1.0
0.678112,1.0
0.558409,0.0
0.646135,1.0
0.581014,1.0
0.512446,0.0
0.659021,1.0
0.498282,1.0
0.673339,1.0
0.412185,0.0
0.704429,1.0
0.524454,1.0
0.643963,0.0
0.539573,1.0
0.465387,1.0
0.654229,1.0
0.713766,1.0
0.540851,1.0
0.610422,1.0
0.629455,1.0
0.471375,0.0
0.642506,1.0
0.63337,1.0
0.693021,1.0
0.570924,0.0
0.74636,0.0
0.512145,1.0
0.64097,1.0
0.560503,1.0
0.484734,1.0
0.608654,1.0
0.577555,1.0
0.69102,1.0
0.587085,1.0
0.704878,1.0
0.558673,1.0
0.521302,1.0
0.555896,1.0
0.600017,1.0
0.683329,1.0
0.713236,1.0
0.585654,1.0
0.674869,1.0
0.630223,1.0
0.472196,0.0
0.637424,1.0
0.634192,1.0
0.690262,1.0
0.482206,0.0
0.54142,0.0
0.542736,0.0
0.599943,0.0
0.640489,1.0
0.574272,0.0
0.662588,1.0
0.643213,1.0
0.740296,1.0
0.648322,1.0
0.705092,1.0
0.579352,1.0
0.560291,0.0
0.555367,1.0
0.653083,1.0
0.645843,1.0
0.713255,1.0
0.614723,0.0
0.752102,1.0
0.632993,1.0
0.394218,0.0
0.631809,1.0
0.613243,0.0
0.703524,1.0
0.544434,1.0
0.510268,0.0
0.477216,0.0
0.510628,0.0
0.528472,0.0
0.678579,1.0
0.514254,1.0
0.680655,1.0
0.667328,1.0
0.616539,1.0
0.675611,0.0
0.705164,1.0
0.58887,1.0
0.499302,1.0
0.599714,1.0
0.683613,1.0
0.587254,1.0
0.71343,1.0
0.538126,1.0
0.717953,0.0
0.634119,0.0
0.381724,0.0
0.628495,0.0
0.538507,0.0
0.704517,1.0
0.699646,1.0
0.509083,0.0
0.439218,1.0
0.496711,0.0
0.504084,0.0
0.69475,1.0
0.592647,1.0
0.59385,0.0
0.699978,1.0
0.410282,0.0
0.562111,0.0
0.716202,1.0
0.591716,1.0
0.550257,0.0
0.62336,1.0
0.761532,1.0
0.634994,1.0
0.713558,1.0
0.58562,1.0
0.587247,0.0
0.638154,1.0
0.311449,0.0
0.572272,1.0
0.502391,0.0
0.705112,1.0
0.709813,1.0
0.509293,0.0
0.538203,1.0
0.48222,0.0
0.494247,0.0
0.701792,0.0
0.641925,0.0
0.538309,1.0
0.757384,1.0
0.521979,1.0
0.499444,1.0
0.712299,1.0
0.566078,0.0
0.497359,0.0
0.569959,1.0
0.73324,1.0
0.618081,0.0
0.602065,1.0
0.615419,1.0
0.484427,1.0
0.633396,1.0
0.349035,1.0
0.606417,1.0
0.484236,1.0
0.651218,0.0
0.713597,1.0
0.509209,0.0
0.661072,1.0
0.469634,0.0
0.490703,0.0
0.555108,0.0
0.544935,1.0
0.563705,1.0
0.727465,1.0
0.429053,0.0
0.652047,1.0
0.702691,1.0
0.534313,1.0
0.469051,0.0
0.551924,1.0
0.759583,1.0
0.550098,1.0
0.600136,1.0
0.62739,0.0
0.605232,1.0
0.634105,1.0
0.460669,0.0
0.622881,0.0
0.553077,1.0
0.4688,0.0
0.758133,1.0
0.508909,0.0
0.744038,0.0
0.463948,0.0
0.48972,0.0
0.485625,1.0
0.592233,1.0
0.57785,1.0
0.628244,0.0
0.521688,1.0
0.671801,1.0
0.692832,1.0
0.556839,1.0
0.474531,0.0
0.580254,1.0
0.725246,0.0
0.582917,1.0
0.600074,1.0
0.540899,1.0
0.542614,0.0
0.634544,0.0
0.421855,0.0
0.572653,0.0
0.603715,0.0
0.46694,1.0
0.830017,1.0
0.508581,1.0
0.544258,1.0
0.544525,0.0
0.461881,0.0
0.489729,0.0
0.586634,1.0
0.614778,0.0
0.612061,1.0
0.553789,1.0
0.430689,0.0
0.702514,1.0
0.725731,1.0
0.568712,1.0
0.458863,0.0
0.611528,0.0
0.582592,0.0
0.599653,1.0
0.600109,1.0
0.586226,1.0
0.477037,1.0
0.638395,1.0
0.344622,0.0
0.552465,1.0
0.536916,0.0
0.613193,0.0
0.797193,1.0
0.507822,1.0
0.683037,1.0
0.459913,0.0
0.461577,0.0
0.491468,0.0
0.658263,1.0
0.537535,1.0
0.626673,1.0
0.584678,1.0
0.452994,0.0
0.523063,1.0
0.716577,1.0
0.57223,1.0
0.436169,1.0
0.537099,1.0
0.493662,0.0
0.549303,1.0
0.600153,1.0
0.615204,0.0
0.545758,1.0
0.633547,1.0
0.37718,0.0
0.59941,1.0
0.501225,1.0
0.497528,1.0
0.72868,1.0
0.507459,1.0
0.641817,1.0
0.430564,0.0
0.462043,0.0
0.506554,0.0
0.691063,1.0
0.589928,1.0
0.630058,1.0
0.599769,1.0
0.517098,1.0
0.552138,1.0
0.685267,1.0
0.572019,1.0
0.616244,1.0
0.585591,1.0
0.408478,1.0
0.691769,1.0
0.600153,0.0
0.538316,1.0
0.579978,1.0
0.634202,1.0
0.371317,0.0
0.622262,0.0
0.562679,0.0
0.601398,1.0
0.759921,0.0
0.507313,1.0
0.612333,1.0
0.344723,1.0
0.462758,0.0
0.516143,0.0
0.701842,1.0
0.615103,0.0
0.629799,1.0
0.612009,0.0
0.435808,1.0
0.58472,1.0
0.712106,1.0
0.650202,1.0
0.635161,1.0
0.595278,1.0
0.578736,1.0
0.659758,0.0
0.535883,1.0
0.585682,1.0
0.587881,1.0
0.585668,1.0
0.36647,0.0
0.573126,1.0
0.519708,1.0
0.654643,1.0
0.536294,0.0
0.50726,1.0
0.667368,0.0
0.51946,1.0
0.464509,1.0
0.520604,0.0
0.705287,1.0
0.538077,1.0
0.629132,0.0
0.527681,0.0
0.526862,0.0
0.58347,1.0
0.693815,1.0
0.679124,1.0
0.633622,0.0
0.594767,1.0
0.537802,1.0
0.685725,1.0
0.475123,1.0
0.620045,1.0
0.615399,1.0
0.593776,1.0
0.623479,0.0
0.295611,0.0
0.553697,0.0
0.57642,0.0
0.620857,1.0
0.466046,0.0
0.507241,1.0
0.557716,0.0
0.649552,1.0
0.560074,0.0
0.521966,0.0
0.707019,1.0
0.590147,0.0
0.540291,1.0
0.517959,1.0
0.518192,1.0
0.62181,1.0
0.713288,1.0
0.689264,1.0
0.531125,1.0
0.594097,0.0
0.569573,1.0
0.689011,1.0
0.6054,1.0
0.669846,1.0
0.627356,1.0
0.645465,0.0
0.633724,1.0
0.353316,0.0
0.540354,0.0
0.524894,0.0
0.663971,1.0
0.424363,0.0
0.507233,1.0
0.513815,0.0
0.691605,1.0
0.503417,0.0
0.521897,0.0
0.708284,1.0
0.530284,0.0
0.585723,1.0
0.54345,1.0
0.598453,0.0
0.693097,1.0
0.723499,1.0
0.70344,1.0
0.5626,0.0
0.507985,1.0
0.685506,0.0
0.753303,1.0
0.691567,1.0
0.702033,1.0
0.568237,1.0
0.486431,1.0
0.632122,0.0
0.345019,0.0
0.536091,0.0
0.495687,0.0
0.722244,1.0
0.447048,1.0
0.507228,1.0
0.478101,0.0
0.523439,0.0
0.676684,0.0
0.495411,1.0
0.521376,0.0
0.25694,0.0
0.507348,1.0
0.615197,1.0
0.630775,1.0
0.61565,1.0
0.520738,0.0
0.686136,1.0
0.703503,1.0
0.496131,0.0
0.553417,1.0
0.527801,0.0
0.753156,1.0
0.663445,0.0
0.706741,1.0
0.57646,1.0
0.61318,1.0
0.637441,1.0
0.337232,0.0
0.53473,0.0
0.479899,0.0
0.715357,1.0
0.597366,1.0
0.507225,1.0
0.463122,0.0
0.515796,0.0
0.523087,0.0
0.568112,0.0
0.52084,0.0
0.574412,1.0
0.579892,1.0
0.638619,0.0
0.634257,1.0
0.647813,1.0
0.461555,0.0
0.711803,1.0
0.689223,1.0
0.501369,0.0
0.582829,1.0
0.465724,0.0
0.70554,1.0
0.519202,1.0
0.705035,1.0
0.634034,0.0
0.723258,0.0
0.633266,0.0
0.345153,0.0
0.534458,1.0
0.471884,0.0
0.71228,1.0
0.687703,1.0
0.507222,1.0
0.468555,1.0
0.512294,0.0
0.459723,1.0
0.511579,0.0
0.526804,1.0
0.645764,1.0
0.622822,0.0
0.636276,1.0
0.65334,1.0
0.66156,1.0
0.433269,0.0
0.723565,1.0
0.689081,1.0
0.495648,1.0
0.601146,1.0
0.472277,0.0
0.773871,0.0
0.631791,1.0
0.703844,1.0
0.540978,1.0
0.516695,0.0
0.637745,1.0
0.342738,1.0
0.575476,1.0
0.468103,0.0
0.731446,1.0
0.73315,1.0
0.507221,0.0
0.598252,1.0
0.510845,0.0
0.56244,1.0
0.483263,0.0
0.56617,1.0
0.676739,1.0
0.539211,1.0
0.630626,1.0
0.633247,1.0
0.603221,0.0
0.411602,0.0
0.716136,0.0
0.703358,1.0
0.512018,0.0
0.623285,1.0
0.420774,0.0
0.580596,0.0
0.687709,0.0
0.70385,1.0
0.597814,1.0
0.463958,1.0
0.633329,1.0
0.445865,0.0
0.581423,0.0
0.466553,1.0
0.755082,1.0
0.765209,1.0
0.507729,1.0
0.608724,0.0
0.510346,0.0
0.683053,0.0
0.469632,0.0
0.585197,0.0
0.685726,1.0
0.597354,1.0
0.631946,1.0
0.623751,1.0
0.504832,0.0
0.410373,0.0
0.538163,0.0
0.70431,1.0
0.517767,0.0
0.629653,1.0
0.403885,1.0
0.48701,0.0
0.483461,1.0
0.683907,1.0
0.627439,1.0
0.632322,1.0
0.634162,1.0
0.530823,0.0
0.586679,0.0
0.539368,0.0
0.803675,1.0
0.710783,1.0
0.507417,1.0
0.525954,0.0
0.487193,1.0
0.548684,0.0
0.463804,0.0
0.515314,0.0
0.686563,1.0
0.62721,1.0
0.633339,0.0
0.688417,1.0
0.460441,1.0
0.413862,0.0
0.461253,0.0
0.690126,1.0
0.499839,0.0
0.629962,0.0
0.575267,0.0
0.427809,1.0
0.613101,0.0
0.709583,1.0
0.622404,1.0
0.705992,1.0
0.634605,0.0
0.501036,1.0
0.587849,1.0
0.511925,0.0
0.718511,0.0
0.720922,1.0
0.507266,1.0
0.488678,0.0
0.492088,0.0
0.483993,1.0
0.461877,0.0
0.484483,1.0
0.540312,0.0
0.686421,1.0
0.63734,1.0
0.529387,0.0
0.63783,1.0
0.696445,1.0
0.58057,1.0
0.404423,1.0
0.441655,0.0
0.624609,1.0
0.505181,0.0
0.540528,0.0
0.48398,0.0
0.551468,1.0
0.493857,1.0
0.72185,1.0
0.608425,1.0
0.738226,1.0
0.638431,1.0
0.55039,1.0
0.584817,0.0
0.491113,1.0
0.601004,0.0
0.600872,1.0
0.507216,1.0
0.471527,1.0
0.484055,0.0
0.612669,1.0
0.480125,0.0
0.537251,0.0
0.500732,1.0
0.68686,1.0
0.638859,1.0
0.491076,0.0
0.633344,1.0
0.717533,1.0
0.694887,1.0
0.516268,1.0
0.435025,0.0
0.600538,1.0
0.493617,0.0
0.501374,0.0
0.448845,1.0
0.646761,1.0
0.545011,1.0
0.685857,1.0
0.427491,0.0
0.708265,1.0
0.633559,1.0
0.580411,0.0
0.502317,0.0
0.556356,1.0
0.477593,0.0
0.726774,1.0
0.507208,1.0
0.565511,0.0
0.479628,1.0
0.68172,1.0
0.472206,1.0
0.500095,0.0
0.598875,1.0
0.687599,1.0
0.598968,1.0
0.47053,0.0
0.634124,1.0
0.640259,0.0
0.702179,1.0
0.557093,0.0
0.430102,0.0
0.592445,1.0
0.469915,0.0
0.482526,0.0
0.586594,1.0
0.758271,1.0
0.656634,1.0
0.523439,0.0
0.712231,1.0
0.520906,1.0
0.747942,1.0
0.634205,1.0
0.517764,0.0
0.455525,0.0
0.603372,0.0
0.418142,1.0
0.603728,1.0
0.507211,0.0
0.512861,1.0
0.488005,1.0
0.654272,1.0
0.531303,0.0
0.479951,0.0
0.65313,1.0
0.688254,0.0
0.592597,1.0
0.460077,0.0
0.585647,0.0
0.495997,0.0
0.704315,1.0
0.545288,0.0
0.478082,0.0
0.418439,1.0
0.590481,1.0
0.455662,0.0
0.473624,1.0
0.605708,0.0
0.732934,1.0
0.667354,0.0
0.515796,0.0
0.723991,1.0
0.431348,1.0
0.72442,1.0
0.634599,1.0
0.48796,1.0
0.432015,0.0
0.488291,0.0
0.576191,1.0
0.719167,1.0
0.507724,0.0
0.564374,0.0
0.492717,0.0
0.601559,0.0
0.501394,1.0
0.470131,0.0
0.498458,0.0
0.519064,1.0
0.591597,1.0
0.455193,0.0
0.546739,0.0
0.445551,0.0
0.691842,1.0
0.462497,0.0
0.433283,0.0
0.563848,1.0
0.590863,1.0
0.44787,0.0
0.545161,1.0
0.543095,0.0
0.758473,1.0
0.503259,1.0
0.512294,0.0
0.686742,1.0
0.442912,0.0
0.718005,1.0
0.58576,1.0
0.540046,0.0
0.411607,0.0
0.487292,0.0
0.668342,1.0
0.569231,0.0
0.507921,0.0
0.510252,0.0
0.484459,0.0
0.460609,0.0
0.550552,0.0
0.476374,0.0
0.452379,0.0
0.622895,1.0
0.591653,0.0
0.469343,0.0
0.533803,1.0
0.417709,1.0
0.670693,1.0
0.436014,1.0
0.424457,0.0
0.687367,1.0
0.592286,1.0
0.444152,0.0
0.599576,1.0
0.517058,0.0
0.805256,0.0
0.601203,1.0
0.510845,0.0
0.723422,1.0
0.519174,0.0
0.598789,0.0
0.57838,1.0
0.502116,0.0
0.410319,0.0
0.484777,0.0
0.726882,1.0
0.520681,0.0
0.507967,1.0
0.482684,1.0
0.479875,1.0
0.473713,0.0
0.507043,0.0
0.498515,0.0
0.428871,0.0
0.67784,1.0
0.527785,1.0
0.474137,0.0
0.594443,0.0
0.511643,1.0
0.690405,1.0
0.599498,1.0
0.408911,0.0
0.547091,0.0
0.636112,1.0
0.625354,1.0
0.442865,0.0
0.667527,0.0
0.504639,0.0
0.599459,0.0
0.576869,1.0
0.510346,0.0
0.70447,1.0
0.465337,1.0
0.542443,1.0
0.600904,1.0
0.481563,0.0
0.413601,0.0
0.491149,0.0
0.743978,1.0
0.494777,0.0
0.507457,0.0
0.536217,1.0
0.488151,1.0
0.456894,1.0
0.483897,0.0
0.513955,0.0
0.408921,0.0
0.693443,1.0
0.564652,0.0
0.482569,1.0
0.624701,1.0
0.6444,1.0
0.717841,1.0
0.687587,1.0
0.414597,0.0
0.488343,0.0
0.595058,1.0
0.638577,0.0
0.438442,0.0
0.517585,0.0
0.499228,0.0
0.48456,0.0
0.670947,1.0
0.477166,0.0
0.692614,1.0
0.457068,0.0
0.558113,1.0
0.622448,1.0
0.471402,0.0
0.404158,0.0
0.48364,0.0
0.702855,1.0
0.459936,0.0
0.507757,0.0
0.572134,0.0
0.492801,1.0
0.478068,1.0
0.472357,0.0
0.521694,1.0
0.408609,0.0
0.692857,1.0
0.521204,1.0
0.536381,1.0
0.631299,1.0
0.711635,1.0
0.697679,1.0
0.759515,1.0
0.585595,1.0
0.458571,1.0
0.565551,0.0
0.525121,1.0
0.456893,0.0
0.448523,1.0
0.501709,0.0
0.462956,1.0
0.667424,1.0
0.437356,0.0
0.71349,1.0
0.533385,0.0
0.566902,1.0
0.629126,1.0
0.467243,0.0
0.412533,0.0
0.479604,1.0
0.792429,1.0
0.455075,0.0
0.53464,1.0
0.5129,0.0
0.495032,1.0
0.630931,1.0
0.467508,1.0
0.557256,1.0
0.412694,0.0
0.690199,1.0
0.562354,0.0
0.574421,0.0
0.634253,1.0
0.692265,1.0
0.698873,1.0
0.711035,0.0
0.45163,1.0
0.608279,1.0
0.526345,1.0
0.594555,1.0
0.473349,1.0
0.619353,1.0
0.490381,0.0
0.526468,1.0
0.610677,0.0
0.453333,1.0
0.496781,1.0
0.723895,1.0
0.499042,0.0
0.570357,1.0
0.630108,1.0
0.466346,0.0
0.412779,0.0
0.488174,0.0
0.772013,1.0
0.479276,0.0
0.555223,0.0
0.484498,1.0
0.526123,1.0
0.706236,1.0
0.527949,1.0
0.57435,1.0
0.403569,1.0
0.689028,1.0
0.518144,0.0
0.541551,0.0
0.634619,0.0
0.765387,1.0
0.691638,1.0
0.531841,0.0
0.536427,0.0
0.548336,1.0
0.695244,1.0
0.557106,1.0
0.630971,1.0
0.602787,1.0
0.704486,0.0
0.485732,0.0
0.693345,1.0
0.544971,0.0
0.460307,1.0
