pred,truth
0.853426,1.0
0.722914,1.0
0.887458,1.0
0.17957,0.0
0.896918,1.0
0.813253,1.0
0.72331,1.0
0.787184,1.0
0.166659,0.0
0.771869,1.0
0.812997,1.0
0.731194,1.0
0.928199,1.0
0.0685767,0.0
0.766856,1.0
0.819313,0.0
0.582781,1.0
0.955204,1.0
0.0928068,0.0
0.795803,1.0
0.735447,1.0
0.613231,1.0
0.882354,1.0
0.108565,0.0
0.805204,1.0
0.827101,1.0
0.802857,0.0
0.846126,0.0
0.386979,1.0
0.815961,1.0
0.868454,1.0
0.560731,1.0
0.495765,0.0
0.658306,1.0
0.903369,1.0
0.786142,1.0
0.672115,1.0
0.219591,0.0
0.673256,1.0
0.914915,1.0
0.875304,1.0
0.810413,1.0
0.350873,1.0
0.682344,1.0
0.912145,1.0
0.906267,1.0
0.790119,1.0
0.813788,1.0
0.69156,0.0
0.870107,1.0
0.706108,1.0
0.788968,1.0
0.278767,1.0
0.648783,0.0
0.741288,0.0
0.714763,0.0
0.708995,0.0
0.709015,1.0
0.630858,1.0
0.680571,1.0
0.616168,0.0
0.666706,1.0
0.532597,1.0
0.801042,1.0
0.806267,0.0
0.627776,1.0
0.8218,1.0
0.895164,0.0
0.938439,1.0
0.686789,1.0
0.706954,0.0
0.765616,1.0
0.148999,0.0
0.868396,1.0
0.808592,1.0
0.61216,0.0
0.713633,1.0
0.45454,0.0
0.915945,1.0
0.78706,1.0
0.609755,0.0
0.796262,1.0
0.0778382,0.0
0.752589,0.0
0.803988,1.0
0.587492,1.0
0.792813,1.0
0.185796,0.0
0.629416,0.0
0.796793,1.0
0.689484,1.0
0.812797,1.0
0.290048,0.0
0.650099,0.0
0.815933,1.0
0.689891,1.0
0.817244,1.0
0.2111,0.0
0.620777,1.0
0.800989,0.0
0.702876,0.0
0.824983,1.0
0.128841,1.0
0.668748,1.0
0.72924,1.0
0.507009,1.0
0.859266,1.0
0.6032,1.0
0.647433,1.0
0.806949,1.0
0.90597,1.0
0.959918,1.0
0.479731,1.0
0.569902,1.0
0.799791,1.0
0.841329,1.0
0.894369,1.0
0.812007,1.0
0.629583,1.0
0.908921,1.0
0.869724,1.0
0.939164,1.0
0.840864,1.0
0.634101,1.0
0.846314,1.0
0.817549,1.0
0.914122,1.0
0.849114,0.0
0.91716,1.0
0.932927,1.0
0.663245,1.0
0.896113,1.0
0.642188,0.0
0.837417,1.0
0.913973,1.0
0.703144,0.0
0.921559,0.0
0.68965,0.0
0.750888,1.0
0.921254,1.0
0.540912,0.0
0.229188,0.0
0.313801,0.0
0.929619,1.0
0.933958,1.0
0.586219,0.0
0.790847,1.0
0.124466,0.0
0.865647,0.0
0.941839,1.0
0.527739,1.0
0.936874,1.0
0.733865,1.0
0.246671,0.0
0.936058,1.0
0.710353,0.0
0.825228,1.0
0.805991,0.0
0.190185,0.0
0.941401,1.0
0.499233,1.0
0.934649,1.0
0.566105,1.0
0.626208,1.0
0.209234,0.0
0.938858,0.0
0.716293,1.0
0.879176,1.0
0.800713,1.0
0.817005,1.0
0.171459,0.0
0.697188,1.0
0.672523,1.0
0.939539,1.0
0.791247,1.0
0.727084,0.0
0.0984679,0.0
0.945621,1.0
0.712967,0.0
0.938644,1.0
0.795451,1.0
0.3975,0.0
0.0964518,0.0
0.932316,1.0
0.644717,1.0
0.981701,1.0
0.794253,0.0
0.50396,1.0
0.0410787,1.0
0.939153,1.0
0.879919,1.0
0.968803,1.0
0.597176,1.0
0.661117,0.0
0.93564,1.0
0.92656,1.0
0.872069,0.0
0.941403,1.0
0.80961,1.0
0.418702,0.0
0.838739,1.0
0.94167,1.0
0.615565,1.0
0.876263,1.0
0.801065,1.0
0.460167,0.0
0.825734,1.0
0.902345,1.0
0.966545,1.0
0.787301,0.0
0.430815,0.0
0.43308,0.0
0.8288,1.0
0.939846,1.0
0.927358,1.0
0.33156,1.0
0.148517,0.0
0.4073,0.0
0.870556,1.0
0.927796,1.0
0.945262,1.0
0.956526,1.0
0.286479,0.0
0.359287,0.0
0.823516,1.0
0.922939,1.0
0.924331,1.0
0.733677,1.0
0.251289,0.0
0.320279,0.0
0.889796,1.0
0.891445,1.0
0.947789,1.0
0.933446,1.0
0.179653,0.0
0.284105,1.0
0.800095,0.0
0.959674,1.0
0.890181,1.0
0.860904,1.0
0.186056,0.0
0.447209,1.0
0.638204,0.0
0.902253,1.0
0.912989,1.0
0.901242,0.0
0.122818,0.0
0.598692,1.0
0.595938,1.0
0.932695,1.0
0.864791,1.0
0.0481312,0.0
0.242293,1.0
0.649568,1.0
0.748393,1.0
0.954718,0.0
0.925442,1.0
0.596505,1.0
0.52776,0.0
0.759933,1.0
0.70631,0.0
0.281953,0.0
0.896759,1.0
0.966953,1.0
0.0397734,0.0
0.815563,1.0
0.210256,0.0
0.55484,0.0
0.939932,1.0
0.828631,1.0
0.166051,0.0
0.831314,0.0
0.38256,0.0
0.309287,1.0
0.897033,1.0
0.927668,1.0
0.0898377,0.0
0.492996,1.0
0.271204,1.0
0.967564,1.0
0.945573,1.0
0.861404,1.0
0.137619,1.0
0.815794,1.0
0.883711,1.0
0.867272,1.0
0.897886,1.0
0.94566,1.0
0.870594,0.0
0.833562,1.0
0.798373,1.0
0.933363,1.0
0.949038,1.0
0.88853,1.0
0.0871695,0.0
0.851858,1.0
0.681985,0.0
0.875912,1.0
0.959557,1.0
0.927877,1.0
0.588439,0.0
0.852912,1.0
0.333968,0.0
0.916842,1.0
0.759107,1.0
0.867629,1.0
0.816666,1.0
0.815784,1.0
0.39552,1.0
0.925118,0.0
0.878323,1.0
0.940217,1.0
0.846239,1.0
0.774038,1.0
0.680996,1.0
0.46999,0.0
0.95087,1.0
0.897258,1.0
0.298049,1.0
0.78875,1.0
0.673867,1.0
0.571402,0.0
0.944756,1.0
0.948144,1.0
0.58506,1.0
0.672658,1.0
0.708949,1.0
0.286256,1.0
0.943505,1.0
0.895326,1.0
0.629933,1.0
0.700656,1.0
0.63925,1.0
0.90766,1.0
0.945728,1.0
0.951389,1.0
0.741683,1.0
0.726168,1.0
0.759235,1.0
0.928936,1.0
0.944603,1.0
0.607715,0.0
0.562494,1.0
0.742481,1.0
0.748944,1.0
0.690578,1.0
0.806796,0.0
0.711822,1.0
0.855731,0.0
0.756168,1.0
0.802919,1.0
0.729848,1.0
0.705362,1.0
0.802434,0.0
0.145716,1.0
0.766412,1.0
0.941698,1.0
0.683342,1.0
0.888286,1.0
0.76031,1.0
0.962352,1.0
0.775502,1.0
0.906534,0.0
0.696392,1.0
0.807441,0.0
0.789918,1.0
0.439862,1.0
0.782851,0.0
0.627225,1.0
0.880462,1.0
0.484194,1.0
0.805963,1.0
0.863597,1.0
0.710241,1.0
0.965356,1.0
0.916964,1.0
0.908048,1.0
0.806371,1.0
0.894455,1.0
0.758531,1.0
0.914931,1.0
0.904313,1.0
0.884145,1.0
0.813627,1.0
0.935758,1.0
0.705935,1.0
0.653184,0.0
0.912256,1.0
0.903552,1.0
0.815421,1.0
0.919959,1.0
0.740209,1.0
0.551127,1.0
0.912031,1.0
0.869542,1.0
0.820342,0.0
0.122801,0.0
0.731593,1.0
0.656316,0.0
0.742325,1.0
0.910591,1.0
0.766822,1.0
0.200521,0.0
0.75583,1.0
0.568811,1.0
0.81236,1.0
0.803478,1.0
0.808199,1.0
0.794061,0.0
0.748095,1.0
0.658949,1.0
0.81692,1.0
0.793986,1.0
0.816955,1.0
0.70002,0.0
0.766477,1.0
0.839011,1.0
0.831695,1.0
0.819148,0.0
0.817101,1.0
0.183453,0.0
0.761334,1.0
0.816093,1.0
0.854765,1.0
0.621193,1.0
0.820048,1.0
0.738465,0.0
0.776082,1.0
0.832666,1.0
0.857751,1.0
0.849386,1.0
0.822768,1.0
0.204698,0.0
0.762831,0.0
0.776119,1.0
0.807314,1.0
0.81237,0.0
0.618467,1.0
0.743406,0.0
0.654711,1.0
0.775205,0.0
0.710419,0.0
0.727205,1.0
0.792935,1.0
0.702116,1.0
0.761755,1.0
0.739588,1.0
0.70986,1.0
0.768513,1.0
0.749281,1.0
0.766332,0.0
0.720947,1.0
0.778262,1.0
0.74266,1.0
0.765544,1.0
0.82231,1.0
0.669549,0.0
0.736951,0.0
0.760461,1.0
0.738225,1.0
0.891201,1.0
0.933642,1.0
0.214824,0.0
0.612013,1.0
0.626248,1.0
0.83964,1.0
0.931655,1.0
0.928646,0.0
0.712495,1.0
0.741237,1.0
0.816997,1.0
0.874671,1.0
0.823846,0.0
0.194729,0.0
0.748942,1.0
0.692919,1.0
0.845231,1.0
0.87914,1.0
0.192331,0.0
0.82207,1.0
0.72221,1.0
0.717987,1.0
0.899629,1.0
0.884185,1.0
0.746189,1.0
0.957684,1.0
0.73523,1.0
0.690064,1.0
0.878682,1.0
0.887478,1.0
0.886166,1.0
0.833095,1.0
0.719378,1.0
0.711213,1.0
0.883086,0.0
0.843582,1.0
0.739063,1.0
0.901903,1.0
0.726729,1.0
0.69309,1.0
0.508865,1.0
0.869143,1.0
0.941573,1.0
0.899378,1.0
0.714347,0.0
0.705393,1.0
0.988528,1.0
0.873945,1.0
0.929636,1.0
0.912116,1.0
0.647887,1.0
0.736874,1.0
0.830814,1.0
0.870755,1.0
0.83574,1.0
0.883822,1.0
0.721461,1.0
0.760032,0.0
0.881065,1.0
0.873536,1.0
0.817911,1.0
0.924644,1.0
0.691321,1.0
0.69242,0.0
0.787251,1.0
0.862982,1.0
0.548108,0.0
0.928712,0.0
0.705338,0.0
0.648984,1.0
0.848059,1.0
0.790955,1.0
0.377926,0.0
0.233044,0.0
0.614657,1.0
0.723746,0.0
0.78144,1.0
0.861866,1.0
0.623375,1.0
0.85002,1.0
0.706437,1.0
0.656806,0.0
0.766038,0.0
0.876531,0.0
0.885357,1.0
0.965867,1.0
0.667206,1.0
0.603326,0.0
0.133008,0.0
0.569866,1.0
0.814011,1.0
0.836988,1.0
0.689048,1.0
0.565386,0.0
0.649292,1.0
0.897515,1.0
0.728937,1.0
0.911762,1.0
0.66652,1.0
0.520931,0.0
0.95828,1.0
0.893042,1.0
0.889694,1.0
0.870232,1.0
0.679215,1.0
0.478382,1.0
0.795692,0.0
0.917617,1.0
0.678344,1.0
0.937536,1.0
0.665892,0.0
0.553803,1.0
0.0953984,0.0
0.88652,1.0
0.899982,0.0
0.897864,1.0
0.600142,1.0
0.612752,0.0
0.638177,1.0
0.904038,1.0
0.281311,0.0
0.946257,1.0
0.67151,1.0
0.543621,0.0
0.956826,1.0
0.89482,1.0
0.380066,1.0
0.909755,1.0
0.648185,1.0
0.489302,0.0
0.782235,0.0
0.92122,1.0
0.97567,1.0
0.931246,1.0
0.661569,1.0
0.44503,1.0
0.182657,0.0
0.917856,1.0
0.854909,1.0
0.880095,1.0
0.649062,0.0
0.51839,0.0
0.574159,1.0
0.91733,1.0
0.811606,1.0
0.939301,1.0
0.584726,1.0
0.467955,1.0
0.973319,1.0
0.925404,1.0
0.926952,0.0
0.921553,1.0
0.655696,1.0
0.53568,1.0
0.798916,1.0
0.915324,1.0
0.852508,1.0
0.929572,1.0
0.635448,1.0
0.593574,1.0
0.902477,1.0
0.927456,1.0
0.927334,1.0
0.870353,1.0
0.256402,0.0
0.635039,1.0
0.857675,1.0
0.915747,1.0
0.927559,1.0
0.858485,1.0
0.270648,0.0
0.666677,1.0
0.9091,1.0
0.885803,0.0
0.92995,1.0
0.896824,0.0
0.24665,0.0
0.692217,1.0
0.860204,1.0
0.764648,1.0
0.930251,1.0
0.220639,0.0
0.636861,1.0
0.713544,1.0
0.932168,1.0
0.883793,1.0
0.936472,1.0
0.591441,1.0
0.669949,1.0
0.731331,1.0
0.913483,1.0
0.90207,1.0
0.838452,1.0
0.941163,1.0
0.651661,1.0
0.746213,1.0
0.925309,1.0
0.883015,1.0
0.824886,0.0
0.889978,1.0
0.659619,1.0
0.758695,1.0
0.908013,1.0
0.638884,0.0
0.765213,0.0
0.897113,1.0
0.650439,0.0
0.769258,1.0
0.916212,1.0
0.511749,0.0
0.733847,1.0
0.839236,1.0
0.301845,0.0
0.778246,1.0
0.727672,1.0
0.513112,0.0
0.801508,1.0
0.917844,1.0
0.249878,0.0
0.785973,1.0
0.754987,1.0
0.508962,1.0
0.809087,1.0
0.850178,0.0
0.776904,1.0
0.792667,1.0
0.797122,1.0
0.693842,1.0
0.810575,1.0
0.073269,0.0
0.801179,0.0
0.798533,0.0
0.701122,1.0
0.674015,1.0
0.819809,1.0
0.380879,0.0
0.260247,0.0
0.729915,1.0
0.82245,1.0
0.67339,0.0
0.824625,1.0
0.371966,0.0
0.421983,0.0
0.775017,1.0
0.776569,1.0
0.484933,1.0
0.828678,1.0
0.24787,1.0
0.223933,0.0
0.799659,1.0
0.809263,1.0
0.702102,1.0
0.831294,1.0
0.985353,1.0
0.315194,1.0
0.790308,1.0
0.782977,1.0
0.685362,1.0
0.833863,0.0
0.880281,1.0
0.86144,1.0
0.803857,1.0
0.804993,1.0
0.804647,0.0
0.773194,0.0
0.87259,1.0
0.852077,1.0
0.80558,0.0
0.783473,1.0
0.113807,0.0
0.740322,0.0
0.870654,1.0
0.839568,1.0
0.742382,1.0
0.801886,0.0
0.631688,1.0
0.722541,1.0
0.877986,1.0
0.789619,1.0
0.784846,1.0
0.830677,1.0
0.932675,1.0
0.776326,1.0
0.933048,1.0
0.879912,1.0
0.809806,1.0
0.761942,1.0
0.8115,0.0
0.800047,1.0
0.892524,1.0
0.891732,0.0
0.798205,1.0
0.805725,0.0
0.140679,0.0
0.79828,1.0
0.878749,1.0
0.315132,0.0
0.812173,1.0
0.735842,1.0
0.484334,0.0
0.81264,1.0
0.895737,1.0
0.729458,1.0
0.812501,1.0
0.79276,1.0
0.213106,0.0
0.81598,1.0
0.849683,1.0
0.864493,0.0
0.82074,1.0
0.792734,1.0
0.344987,1.0
0.823632,1.0
0.863541,1.0
0.636611,1.0
0.820741,1.0
0.794656,0.0
0.91807,1.0
0.825195,1.0
0.874367,1.0
0.844222,0.0
0.826335,1.0
0.83983,1.0
0.760844,0.0
0.830044,1.0
0.88138,1.0
0.608518,1.0
0.833525,1.0
0.754394,1.0
0.123568,0.0
0.831143,1.0
0.870983,1.0
0.826371,1.0
0.856915,1.0
0.811829,0.0
0.408595,0.0
0.834411,1.0
0.8706,0.0
0.807059,1.0
0.887887,0.0
0.821234,1.0
0.179752,0.0
0.835126,1.0
0.783467,1.0
0.811074,1.0
0.109324,0.0
0.770168,0.0
0.28393,1.0
0.837445,1.0
0.881477,1.0
0.807765,1.0
0.872586,0.0
0.839132,1.0
0.894009,1.0
0.837917,1.0
0.894544,1.0
0.381587,1.0
0.308212,0.0
0.671243,1.0
0.73528,0.0
0.83961,0.0
0.886817,1.0
0.590936,0.0
0.387216,1.0
0.743366,1.0
0.1026,0.0
0.779453,1.0
0.89487,1.0
0.558256,0.0
0.97616,1.0
0.790784,1.0
0.361857,1.0
0.820369,1.0
0.905636,1.0
0.559263,1.0
0.809673,1.0
0.809637,1.0
0.894828,1.0
0.761264,1.0
0.888385,0.0
0.585051,0.0
0.931583,1.0
0.700727,1.0
0.751848,0.0
0.895335,1.0
0.81722,1.0
0.556807,0.0
0.805389,1.0
0.831099,1.0
0.102056,0.0
0.920839,1.0
0.888098,1.0
0.550149,1.0
0.978952,1.0
0.775117,1.0
0.374766,0.0
0.919151,1.0
0.598703,1.0
0.870534,1.0
0.581881,1.0
0.859192,1.0
0.632514,1.0
0.150097,0.0
0.937197,1.0
0.826484,1.0
0.879083,1.0
0.588379,1.0
0.791798,1.0
0.802902,1.0
0.254175,0.0
0.941241,1.0
0.810896,1.0
0.86871,1.0
0.596991,1.0
0.85437,0.0
0.875257,1.0
0.142595,0.0
0.930278,1.0
0.681528,1.0
0.796682,1.0
0.601772,1.0
0.188591,0.0
0.826983,0.0
0.19528,0.0
0.939547,1.0
0.689734,0.0
0.828301,1.0
0.60979,1.0
0.527246,0.0
0.729022,1.0
0.142122,0.0
0.939303,1.0
0.578017,1.0
0.846926,1.0
0.614299,0.0
0.208881,0.0
0.784269,1.0
0.163909,0.0
0.931094,1.0
0.724405,1.0
0.844991,1.0
0.580465,0.0
0.510426,0.0
0.822849,1.0
0.118196,0.0
0.944958,1.0
0.730173,1.0
0.851681,1.0
0.576662,1.0
0.248789,0.0
0.870874,1.0
0.2144,1.0
0.812283,1.0
0.756051,0.0
0.801418,1.0
0.606976,1.0
0.536479,0.0
0.661485,1.0
0.350753,1.0
0.840831,1.0
0.610118,1.0
0.800666,1.0
0.611936,1.0
0.223197,0.0
0.820288,1.0
0.400033,1.0
0.856605,1.0
0.774067,1.0
0.803869,0.0
0.617848,1.0
0.760319,1.0
0.91395,1.0
0.76839,1.0
0.859083,1.0
0.758077,1.0
0.722287,1.0
0.622565,0.0
0.957058,1.0
0.942292,1.0
0.832779,1.0
0.862392,1.0
0.785371,1.0
0.812369,1.0
0.588855,0.0
0.754607,1.0
0.646571,0.0
0.787052,1.0
0.842933,0.0
0.802485,0.0
0.800177,1.0
0.585712,0.0
0.7659,1.0
0.136322,0.0
0.918911,1.0
0.692669,1.0
0.601262,0.0
0.811134,1.0
0.575864,1.0
0.93977,1.0
0.91954,0.0
0.794815,1.0
0.825538,0.0
0.660744,1.0
0.80456,1.0
0.610976,0.0
0.933758,1.0
0.737254,0.0
0.904315,1.0
0.707129,1.0
0.817236,1.0
0.76837,1.0
0.572604,1.0
0.824112,0.0
0.721914,0.0
0.889172,1.0
0.749496,1.0
0.755146,1.0
0.84984,0.0
0.613322,1.0
0.170807,0.0
0.60231,0.0
0.873499,1.0
0.68927,1.0
0.772155,0.0
0.642832,0.0
0.612284,1.0
0.782089,0.0
0.595336,1.0
0.909766,1.0
0.849465,1.0
0.52773,0.0
0.570598,1.0
0.624051,1.0
0.36013,0.0
0.85526,1.0
0.869754,1.0
0.854474,1.0
0.64106,0.0
0.83626,1.0
0.623842,1.0
0.724004,1.0
0.86316,1.0
0.920113,1.0
0.751071,1.0
0.531242,0.0
0.862408,0.0
0.634163,1.0
0.967866,1.0
0.698269,1.0
0.882337,1.0
0.660062,1.0
0.668522,1.0
0.615548,0.0
0.635029,1.0
0.870277,1.0
0.726312,1.0
0.830104,1.0
0.707982,1.0
0.797515,0.0
0.54558,1.0
0.642809,1.0
0.9297,1.0
0.497282,0.0
0.817508,1.0
0.709085,0.0
0.616873,1.0
0.812912,1.0
0.644018,0.0
0.881399,1.0
0.412086,0.0
0.870734,1.0
0.655357,1.0
0.786834,1.0
0.850138,0.0
0.610815,1.0
0.93476,1.0
0.387412,1.0
0.848844,1.0
0.675891,1.0
0.802987,0.0
0.253441,0.0
0.645992,0.0
0.83995,1.0
0.482638,1.0
0.878654,1.0
0.708943,0.0
0.659035,1.0
0.169612,0.0
0.60606,1.0
0.959595,1.0
0.524462,1.0
0.871307,1.0
0.683456,1.0
0.800795,1.0
0.127428,0.0
0.64624,1.0
0.896755,1.0
0.541769,1.0
0.839869,1.0
0.808756,1.0
0.820291,1.0
0.641734,1.0
0.642123,1.0
0.94943,1.0
0.559083,1.0
0.908213,1.0
0.771677,1.0
0.835489,1.0
0.722159,0.0
0.652278,1.0
0.899255,1.0
0.771475,1.0
0.867672,1.0
0.797515,0.0
0.843459,1.0
0.67907,1.0
0.649811,1.0
0.94958,1.0
0.789251,0.0
0.893633,1.0
0.819651,1.0
0.916097,1.0
0.70449,1.0
0.659187,1.0
0.860233,1.0
0.632392,0.0
0.877407,1.0
0.757965,1.0
0.916229,1.0
0.714764,1.0
0.657715,1.0
0.598703,1.0
0.968071,1.0
0.616642,0.0
0.88848,1.0
0.796372,1.0
0.916633,1.0
0.72124,1.0
0.664481,1.0
0.826484,1.0
0.928865,1.0
0.554066,1.0
0.88388,1.0
0.775687,1.0
0.906254,1.0
0.851686,1.0
0.663503,1.0
0.810896,1.0
0.9353,1.0
0.722418,0.0
0.884435,1.0
0.795235,1.0
0.922064,1.0
0.887685,0.0
0.668803,0.0
0.836598,1.0
0.934087,1.0
0.535936,1.0
0.690889,0.0
0.777338,1.0
0.919599,0.0
0.669858,1.0
0.62933,1.0
0.840373,1.0
0.928536,1.0
0.711833,1.0
0.354894,0.0
0.706,1.0
0.260978,0.0
0.880956,1.0
0.668876,1.0
0.856954,1.0
0.922851,1.0
0.717845,1.0
0.631501,0.0
0.721533,1.0
0.711188,1.0
0.845735,1.0
0.663524,1.0
0.869433,1.0
0.967827,1.0
0.654888,1.0
0.478401,1.0
0.810865,1.0
0.951966,1.0
0.844609,1.0
0.67047,0.0
0.871691,1.0
0.920417,0.0
0.598703,1.0
0.68456,1.0
0.744661,0.0
0.78744,1.0
0.901051,1.0
0.833074,0.0
0.627977,1.0
0.89019,1.0
0.43256,0.0
0.826484,1.0
0.718418,1.0
0.371672,1.0
0.801977,1.0
0.922295,1.0
0.657795,1.0
0.670921,0.0
0.88668,1.0
0.854423,1.0
0.810896,1.0
0.729519,0.0
0.756415,0.0
0.790175,1.0
0.885307,1.0
0.856803,1.0
0.624936,0.0
0.90552,1.0
0.957776,1.0
0.681528,1.0
0.425867,1.0
0.374626,1.0
0.764206,1.0
0.926868,1.0
0.834053,1.0
0.631404,1.0
0.897186,1.0
0.895476,1.0
0.689734,0.0
0.742103,0.0
0.753106,0.0
0.903628,1.0
0.91405,1.0
0.391797,0.0
0.653704,1.0
0.915773,1.0
0.942625,1.0
0.578017,0.0
0.412671,1.0
0.370902,0.0
0.817577,1.0
0.926014,1.0
0.588395,1.0
0.661364,1.0
0.904005,1.0
0.905001,1.0
0.570866,1.0
0.731282,1.0
0.617642,0.0
0.891706,1.0
0.904701,1.0
0.551879,0.0
0.659711,1.0
0.922338,1.0
0.947728,1.0
0.693401,1.0
0.853279,0.0
0.44329,1.0
0.805975,1.0
0.928937,1.0
0.138506,0.0
0.65429,1.0
0.666745,1.0
0.918658,1.0
0.878569,1.0
0.715533,1.0
0.454763,0.0
0.725658,1.0
0.964295,1.0
0.921573,1.0
0.111724,0.0
0.890778,1.0
0.666874,1.0
0.858342,1.0
0.967255,1.0
0.738684,0.0
0.334576,1.0
0.525563,0.0
0.933752,1.0
0.930787,1.0
0.0821894,1.0
0.827388,1.0
0.671628,0.0
0.863278,1.0
0.936539,1.0
0.599649,1.0
0.771642,1.0
0.463816,1.0
0.904154,1.0
0.925424,1.0
0.938957,1.0
0.858017,1.0
0.632785,1.0
0.881071,1.0
0.93696,1.0
0.758632,1.0
0.856296,1.0
0.686759,1.0
0.790323,1.0
0.929594,1.0
0.848935,1.0
0.858085,1.0
0.671838,0.0
0.88399,1.0
0.923338,0.0
0.74838,1.0
0.88626,1.0
0.558725,1.0
0.82297,1.0
0.92545,1.0
0.705567,1.0
0.875983,0.0
0.627919,0.0
0.889215,1.0
0.325492,0.0
0.817199,1.0
0.842731,1.0
0.737468,1.0
0.955901,1.0
0.801324,1.0
0.845598,1.0
0.0972519,0.0
0.632665,1.0
0.87361,1.0
0.847919,1.0
0.786963,0.0
0.75826,1.0
0.89027,1.0
0.90708,1.0
0.822728,1.0
0.796089,1.0
0.495586,1.0
0.656405,1.0
0.878998,0.0
0.971091,1.0
0.786767,0.0
0.696706,1.0
0.690076,1.0
0.940959,1.0
0.919241,1.0
0.850671,1.0
0.915102,1.0
0.662856,1.0
0.605598,0.0
0.841059,1.0
0.785175,1.0
0.946764,1.0
0.62103,0.0
0.90552,1.0
0.938233,1.0
0.857466,1.0
0.843123,1.0
0.66183,1.0
0.758387,1.0
0.964102,1.0
0.838369,1.0
0.809904,1.0
0.404869,0.0
0.88965,1.0
0.931167,1.0
0.77725,1.0
0.706391,1.0
0.667985,1.0
0.849265,0.0
0.799844,0.0
0.841015,1.0
0.797457,1.0
0.603502,1.0
0.934439,1.0
0.935274,1.0
0.920015,1.0
0.843942,1.0
0.668603,1.0
0.612333,0.0
0.712356,0.0
0.866354,1.0
0.81625,1.0
0.658383,1.0
0.92519,0.0
0.936311,1.0
0.93872,1.0
0.837738,1.0
0.672667,1.0
0.703934,1.0
0.70882,1.0
0.865288,0.0
0.97772,1.0
0.583424,1.0
0.661861,1.0
0.941002,1.0
0.476723,0.0
0.85453,1.0
0.672619,1.0
0.835404,0.0
0.775544,1.0
0.752508,1.0
0.851189,0.0
0.874189,1.0
0.977554,1.0
0.893147,0.0
0.356762,1.0
0.637871,1.0
0.675739,1.0
0.58166,1.0
0.878612,1.0
0.879711,0.0
0.173486,0.0
0.933038,1.0
0.929367,1.0
0.471412,0.0
0.664964,1.0
0.907946,0.0
0.675575,1.0
0.851623,1.0
0.909362,1.0
0.736974,1.0
0.779222,1.0
0.979422,1.0
0.95215,1.0
0.602435,0.0
0.587195,1.0
0.0761647,0.0
0.67796,0.0
0.736002,0.0
0.831112,1.0
0.873665,1.0
0.953778,1.0
0.880346,0.0
0.816204,1.0
0.608872,0.0
0.893927,1.0
0.55272,1.0
0.639746,1.0
0.666787,1.0
0.806625,1.0
0.869038,1.0
0.717998,1.0
0.80705,1.0
0.885102,1.0
0.719285,1.0
0.816329,1.0
0.937011,1.0
0.677189,0.0
0.792888,1.0
0.825315,1.0
0.87953,1.0
0.895214,1.0
0.89467,1.0
0.837213,0.0
0.895498,1.0
0.676134,1.0
0.90501,1.0
0.633653,1.0
0.793911,1.0
0.834252,1.0
0.875553,1.0
0.870101,0.0
0.867372,1.0
0.49783,0.0
0.904667,1.0
0.829266,1.0
0.853133,0.0
0.674247,1.0
0.80598,0.0
0.841451,1.0
0.944157,1.0
0.163309,0.0
0.87096,1.0
0.570153,0.0
0.800856,1.0
0.837066,1.0
0.181678,0.0
0.666833,1.0
0.67499,1.0
0.843072,0.0
0.913242,0.0
0.88264,0.0
0.67908,1.0
0.54587,0.0
0.800817,1.0
0.830789,1.0
0.727773,0.0
0.67557,1.0
0.826511,1.0
0.731977,0.0
0.448211,0.0
0.190374,0.0
0.709319,1.0
0.687535,1.0
0.580022,1.0
0.861747,0.0
0.204629,0.0
0.6703,1.0
0.801037,1.0
0.709297,1.0
0.752305,0.0
0.671752,0.0
0.711002,0.0
0.877212,1.0
0.620793,1.0
0.748361,1.0
0.626915,1.0
0.678657,1.0
0.820317,1.0
0.802015,1.0
0.398932,0.0
0.681347,1.0
0.618879,1.0
0.872508,1.0
0.765495,1.0
0.854968,1.0
0.89077,1.0
0.674555,1.0
0.808127,1.0
0.808263,1.0
0.61156,1.0
0.804647,1.0
0.715816,0.0
0.808167,1.0
0.913735,1.0
0.845797,1.0
0.88631,1.0
0.680365,1.0
0.937728,1.0
0.812524,1.0
0.946759,1.0
0.828156,0.0
0.612418,0.0
0.855457,1.0
0.838574,1.0
0.852809,1.0
0.862115,0.0
0.677112,1.0
0.934386,1.0
0.817482,0.0
0.843322,0.0
0.624263,0.0
0.620632,0.0
0.813522,1.0
0.889418,1.0
0.845875,1.0
0.32054,0.0
0.681597,0.0
0.936073,1.0
0.696118,1.0
0.401411,0.0
0.631336,1.0
0.587009,1.0
0.838971,0.0
0.882311,1.0
0.908559,1.0
0.463937,1.0
0.641004,1.0
0.804695,1.0
0.802991,0.0
0.650491,1.0
0.672647,1.0
0.693548,1.0
0.697119,0.0
0.871934,1.0
0.955589,1.0
0.604529,0.0
0.680228,0.0
0.835512,1.0
0.659915,1.0
0.944333,1.0
0.689941,1.0
0.690801,0.0
0.708671,1.0
0.854103,0.0
0.942082,1.0
0.445647,0.0
0.635226,0.0
0.853834,1.0
0.779879,1.0
0.886798,1.0
0.721607,1.0
0.605079,1.0
0.825297,1.0
0.643817,1.0
0.9469,1.0
0.469599,1.0
0.6403,0.0
0.859105,1.0
0.776561,1.0
0.902318,1.0
0.753961,1.0
0.694295,1.0
0.829294,1.0
0.814894,0.0
0.946017,1.0
0.578344,1.0
0.624502,0.0
0.863363,1.0
0.791323,1.0
0.874828,1.0
