pred,truth
0.868979,1.0
0.63255,1.0
0.635786,0.0
0.733633,1.0
0.979146,1.0
0.85292,1.0
0.484762,1.0
0.699344,1.0
0.507119,0.0
0.815206,0.0
0.704622,0.0
0.441229,1.0
0.394721,0.0
0.946897,1.0
0.641676,1.0
0.524777,1.0
0.3972,1.0
0.814926,0.0
0.731323,1.0
0.917955,0.0
0.534143,0.0
0.950452,1.0
0.600985,1.0
0.0330657,0.0
0.353264,1.0
0.797217,0.0
0.783381,1.0
0.474239,0.0
0.510485,0.0
0.932484,0.0
0.180929,1.0
0.108427,0.0
0.414955,1.0
0.851562,1.0
0.988752,1.0
0.412036,1.0
0.501385,0.0
0.842196,0.0
0.457275,1.0
0.979795,1.0
0.420881,0.0
0.812449,1.0
0.983613,1.0
0.825936,1.0
0.421833,0.0
0.797819,1.0
0.698089,0.0
0.936208,1.0
0.367912,0.0
0.770171,1.0
0.0127903,0.0
0.910961,0.0
0.335524,0.0
0.684538,0.0
0.56436,1.0
0.0504195,0.0
0.663384,1.0
0.548037,1.0
0.968115,1.0
0.679792,1.0
0.837073,1.0
0.815862,1.0
0.561992,1.0
0.98409,1.0
0.94219,1.0
0.714468,1.0
0.995078,1.0
0.927999,1.0
0.838394,0.0
0.865124,1.0
0.829289,1.0
0.913162,1.0
0.114556,0.0
0.735779,0.0
0.989257,1.0
0.960163,0.0
0.577402,0.0
0.907775,1.0
0.636197,1.0
0.157894,0.0
0.0612658,0.0
0.664398,1.0
0.968765,1.0
0.819011,1.0
0.544795,1.0
0.839769,1.0
0.842659,1.0
0.980981,1.0
0.803839,1.0
0.780176,1.0
0.97954,0.0
0.839774,1.0
0.794299,0.0
0.844247,1.0
0.0062757,0.0
0.934172,1.0
0.0820122,0.0
0.758736,0.0
0.856993,1.0
0.953339,1.0
0.487782,1.0
0.662326,1.0
0.96847,1.0
0.918716,1.0
0.881779,1.0
0.810734,1.0
0.54796,1.0
0.695564,1.0
0.735985,1.0
0.797997,1.0
0.996435,1.0
0.92375,1.0
0.890437,1.0
0.86115,1.0
0.951865,1.0
0.896591,1.0
0.742817,1.0
0.486962,1.0
0.991005,1.0
0.962289,1.0
0.870062,0.0
0.912158,1.0
0.949227,1.0
0.536977,1.0
0.466888,1.0
0.979375,1.0
0.990643,1.0
0.874144,1.0
0.475195,1.0
0.923236,1.0
0.930604,1.0
0.741366,1.0
0.690893,1.0
0.936861,0.0
0.990077,1.0
0.874496,1.0
0.321605,1.0
0.443977,0.0
0.700469,1.0
0.691232,0.0
0.790169,1.0
0.0147481,0.0
0.972892,1.0
0.882269,0.0
0.540766,1.0
0.00718924,0.0
0.711546,1.0
0.821424,1.0
0.760535,1.0
0.276686,1.0
0.675706,1.0
0.879639,1.0
0.874494,1.0
0.931504,1.0
0.647385,1.0
0.924161,1.0
0.851131,1.0
0.97114,1.0
0.858848,1.0
0.333917,0.0
0.849073,1.0
0.97151,1.0
0.957427,1.0
0.41888,0.0
0.861366,1.0
0.958177,0.0
0.924676,1.0
0.297917,0.0
0.84568,0.0
0.0462608,0.0
0.562329,0.0
0.31694,1.0
0.347644,1.0
0.394459,0.0
0.730672,1.0
0.198534,1.0
0.414513,0.0
0.873457,0.0
0.106827,0.0
0.955757,1.0
0.669116,1.0
0.473755,1.0
0.863421,1.0
0.463571,1.0
0.457492,0.0
0.617496,1.0
0.662761,1.0
0.880482,1.0
0.836861,1.0
0.656969,0.0
0.527809,1.0
0.758849,1.0
0.895632,1.0
0.990549,1.0
0.665067,1.0
0.481865,0.0
0.767359,1.0
0.86708,1.0
0.986683,1.0
0.820478,1.0
0.356598,1.0
0.991913,1.0
0.8062,1.0
0.93663,1.0
0.882277,1.0
0.795914,1.0
0.601203,1.0
0.680079,0.0
0.918471,1.0
0.524319,1.0
0.727055,0.0
0.992797,1.0
0.684784,0.0
0.942609,1.0
0.61362,0.0
0.505017,1.0
0.294235,1.0
0.607666,1.0
0.985747,1.0
0.52288,1.0
0.651093,1.0
0.991786,1.0
0.508759,1.0
0.962973,0.0
0.692129,1.0
0.54626,1.0
0.599935,0.0
0.485655,1.0
0.0162296,0.0
0.708047,0.0
0.76535,1.0
0.0169198,0.0
0.504625,0.0
0.389029,0.0
0.604583,1.0
0.666848,1.0
0.455936,1.0
0.505939,1.0
0.240789,0.0
0.602875,0.0
0.30872,0.0
0.979992,1.0
0.876109,1.0
0.416021,1.0
0.57256,1.0
0.337597,1.0
0.752838,1.0
0.815645,1.0
0.440872,0.0
0.682244,1.0
0.546076,0.0
0.978141,1.0
0.903617,1.0
0.301329,0.0
0.786322,1.0
0.52934,1.0
0.635524,0.0
0.688405,0.0
0.508613,0.0
0.5337,0.0
0.540037,0.0
0.0409605,0.0
0.0686742,0.0
0.477432,0.0
0.598537,0.0
0.693344,0.0
0.512441,0.0
0.551754,1.0
0.487377,1.0
0.617068,0.0
0.554366,1.0
0.341055,1.0
0.985317,1.0
0.598035,0.0
0.616493,1.0
0.629776,1.0
0.990357,1.0
0.866139,0.0
0.616203,0.0
0.955826,1.0
0.706315,1.0
0.939704,1.0
0.0181308,0.0
0.631478,1.0
0.92808,1.0
0.685336,1.0
0.985746,1.0
0.694978,1.0
0.72987,1.0
0.611591,0.0
0.72366,1.0
0.856898,1.0
0.942496,1.0
0.772591,1.0
0.561276,1.0
0.955854,1.0
0.986218,1.0
0.853334,1.0
0.830434,1.0
0.703631,0.0
0.822593,1.0
0.925654,1.0
0.979208,1.0
0.00924807,0.0
0.635157,1.0
0.804815,1.0
0.998586,1.0
0.950349,1.0
0.423328,0.0
0.673562,0.0
0.747115,1.0
0.918326,1.0
0.988498,1.0
0.338492,0.0
0.629684,0.0
0.735417,1.0
0.998706,1.0
0.472897,0.0
0.551679,1.0
0.562103,1.0
0.629434,1.0
0.645966,1.0
0.365334,1.0
0.0575672,1.0
0.683893,0.0
0.629375,1.0
0.553708,1.0
0.4693,1.0
0.863573,1.0
0.607455,0.0
0.786607,1.0
0.421941,1.0
0.513291,1.0
0.935932,1.0
0.547666,0.0
0.778584,1.0
0.546053,1.0
0.447839,0.0
0.817829,0.0
0.536365,1.0
0.840037,1.0
0.810428,1.0
0.764627,1.0
0.0338554,0.0
0.645157,1.0
0.549269,0.0
0.891634,1.0
0.582284,0.0
0.786224,1.0
0.651684,0.0
0.701148,1.0
0.807736,1.0
0.3872,1.0
0.990149,1.0
0.53296,0.0
0.805508,1.0
0.963336,1.0
0.467711,1.0
0.886451,1.0
0.612351,1.0
0.831259,1.0
0.823922,1.0
0.434868,1.0
0.987782,1.0
0.885241,1.0
0.731182,0.0
0.974956,1.0
0.608589,1.0
0.850433,1.0
0.519804,0.0
0.711138,0.0
0.883523,1.0
0.48703,0.0
0.987579,1.0
0.462714,0.0
0.772859,1.0
0.990074,1.0
0.575384,1.0
0.611359,0.0
0.468542,0.0
0.812244,0.0
0.905366,0.0
0.520327,0.0
0.891693,0.0
0.353799,0.0
0.741908,1.0
0.0385959,0.0
0.52157,0.0
0.311734,1.0
0.434257,0.0
0.769553,1.0
0.865498,1.0
0.434448,1.0
0.602549,1.0
0.40756,1.0
0.565391,0.0
0.967027,1.0
0.645154,0.0
0.995108,1.0
0.401554,1.0
0.0870704,0.0
0.942493,1.0
0.548854,1.0
0.845356,1.0
0.618512,0.0
0.488417,1.0
0.980049,1.0
0.666662,1.0
0.528227,1.0
0.506581,0.0
0.930274,1.0
0.980474,1.0
0.815407,1.0
0.852025,1.0
0.565167,1.0
0.308617,1.0
0.984123,1.0
0.689068,1.0
0.732369,0.0
0.57077,1.0
0.960377,1.0
0.33169,0.0
0.830125,0.0
0.00853174,0.0
0.766406,1.0
0.460934,1.0
0.566772,1.0
0.825988,0.0
0.0655785,0.0
0.697958,1.0
0.953008,1.0
0.948956,1.0
0.687806,1.0
0.407165,1.0
0.751523,1.0
0.608411,1.0
0.851186,1.0
0.775757,0.0
0.999248,1.0
0.653376,1.0
0.678541,1.0
0.968078,1.0
0.568689,1.0
0.839003,1.0
0.736717,1.0
0.696135,1.0
0.672039,1.0
0.683769,1.0
0.918831,0.0
0.815289,1.0
0.744929,0.0
0.803811,0.0
0.788003,1.0
0.00755874,0.0
0.665817,1.0
0.703887,1.0
0.00651147,0.0
0.74645,1.0
0.0792923,0.0
0.701629,1.0
0.884199,0.0
0.672222,0.0
0.818107,1.0
0.409067,1.0
0.698078,0.0
0.894817,0.0
0.0220301,0.0
0.474744,1.0
0.999583,1.0
0.742165,1.0
0.687146,0.0
0.660622,0.0
0.983664,1.0
0.861928,1.0
0.94116,1.0
0.698469,1.0
0.0208744,0.0
0.834177,1.0
0.494229,1.0
0.747821,1.0
0.848122,1.0
0.646223,0.0
0.99156,1.0
0.490132,1.0
0.193251,0.0
0.88096,1.0
0.011762,0.0
0.81799,0.0
0.601138,0.0
0.255323,0.0
0.782782,1.0
0.590047,0.0
0.0295152,0.0
0.545935,1.0
0.363471,0.0
0.929836,1.0
0.00553017,0.0
0.671376,0.0
0.706361,1.0
0.338807,0.0
0.515836,1.0
0.598661,0.0
0.0170711,0.0
0.868317,0.0
0.293438,0.0
0.679361,1.0
0.00375936,0.0
0.843025,0.0
0.734707,1.0
0.250307,0.0
0.418962,1.0
0.725043,1.0
0.00834146,0.0
0.579971,1.0
0.825136,1.0
0.991694,1.0
0.917978,1.0
0.65511,1.0
0.830435,1.0
0.810695,0.0
0.980868,1.0
0.30154,1.0
0.980081,1.0
0.690994,1.0
0.117243,0.0
0.99139,1.0
0.985582,1.0
0.819883,1.0
0.683869,1.0
0.250353,1.0
0.976288,1.0
0.5656,0.0
0.988782,1.0
0.775638,0.0
0.986378,1.0
0.989822,1.0
0.0412458,0.0
0.784642,1.0
0.57249,0.0
0.975216,1.0
0.977831,1.0
0.793531,1.0
0.993049,1.0
0.540824,1.0
0.909356,1.0
0.96425,1.0
0.981598,1.0
0.72731,1.0
0.49905,0.0
0.808545,1.0
0.984539,1.0
0.66496,1.0
0.997427,1.0
0.236401,0.0
0.966061,1.0
0.973095,1.0
0.993325,1.0
0.881278,1.0
0.39192,1.0
0.947676,1.0
0.986488,1.0
0.902885,1.0
0.993864,1.0
0.558798,1.0
0.895457,1.0
0.980121,1.0
0.995056,1.0
0.918361,1.0
0.715697,1.0
0.885323,1.0
0.985268,1.0
0.802228,1.0
0.992924,1.0
0.803953,1.0
0.474025,0.0
0.982527,1.0
0.997708,1.0
0.528293,0.0
0.584065,0.0
0.182804,0.0
0.968361,1.0
0.897485,1.0
0.517581,1.0
0.635482,1.0
0.440665,0.0
0.991439,1.0
0.993183,1.0
0.664991,0.0
0.719872,0.0
0.283886,1.0
0.786198,0.0
0.716358,1.0
0.560597,1.0
0.654648,1.0
0.508004,1.0
0.871378,1.0
0.89809,1.0
0.72865,1.0
0.628092,1.0
0.418829,1.0
0.749997,1.0
0.838536,1.0
0.737478,0.0
0.63952,1.0
0.620626,0.0
0.838093,0.0
0.907381,1.0
0.61446,1.0
0.607531,0.0
0.458511,1.0
0.773796,0.0
0.841042,1.0
0.703979,1.0
0.653354,1.0
0.781719,1.0
0.722841,1.0
0.864621,1.0
0.590008,1.0
0.768229,0.0
0.577129,0.0
0.716644,1.0
0.881149,1.0
0.464492,0.0
0.693299,1.0
0.508591,1.0
0.734427,1.0
0.886332,1.0
0.327136,1.0
0.553845,0.0
0.716974,1.0
0.704855,1.0
0.888073,1.0
0.586777,1.0
0.63971,1.0
0.75158,1.0
0.739585,1.0
0.790661,0.0
0.506329,0.0
0.712566,1.0
0.73751,1.0
0.65407,1.0
0.729519,1.0
0.812768,1.0
0.764223,1.0
0.552569,0.0
0.75708,1.0
0.832215,1.0
0.629078,1.0
0.548883,1.0
0.493867,1.0
0.790073,1.0
0.881123,1.0
0.788406,1.0
0.724344,1.0
0.650635,1.0
0.828563,0.0
0.913141,1.0
0.433291,1.0
0.822628,0.0
0.786266,0.0
0.714099,0.0
0.920917,1.0
0.698551,1.0
0.79594,1.0
0.66652,1.0
0.74315,1.0
0.541186,1.0
0.578926,1.0
0.724276,1.0
0.684675,0.0
0.768065,0.0
0.714951,1.0
0.306584,1.0
0.939346,1.0
0.797436,1.0
0.93761,1.0
0.830299,1.0
0.480207,0.0
0.809546,1.0
0.778196,1.0
0.884644,1.0
0.874835,1.0
0.357606,0.0
0.919165,1.0
0.896473,1.0
0.693608,0.0
0.885974,1.0
0.330345,1.0
0.821335,1.0
0.818309,1.0
0.551942,1.0
0.796434,0.0
0.578187,1.0
0.664395,1.0
0.991607,1.0
0.781898,0.0
0.740662,0.0
0.929204,1.0
0.583756,0.0
0.892163,0.0
0.807623,1.0
0.761264,0.0
0.892586,1.0
0.714544,0.0
0.0488713,0.0
0.857201,1.0
0.730177,0.0
0.837525,1.0
0.614556,1.0
0.900131,1.0
0.936645,1.0
0.725026,0.0
0.82328,0.0
0.73174,0.0
0.978474,1.0
0.761291,0.0
0.675352,0.0
0.781538,1.0
0.678346,1.0
0.876641,0.0
0.904434,1.0
0.674244,0.0
0.900525,1.0
0.780345,1.0
0.0224559,0.0
0.942843,1.0
0.637978,0.0
0.918574,0.0
0.872159,1.0
0.660338,1.0
0.95896,1.0
0.655952,0.0
0.87938,1.0
0.876079,1.0
0.986297,1.0
0.831312,0.0
0.615361,1.0
0.910124,1.0
0.850104,0.0
0.707827,1.0
0.929853,1.0
0.878589,1.0
0.926262,1.0
0.910109,1.0
0.961604,1.0
0.925776,1.0
0.953905,1.0
0.42505,1.0
0.884282,0.0
0.692584,1.0
0.905258,1.0
0.765721,1.0
0.928219,1.0
0.857644,1.0
0.941215,1.0
0.781267,0.0
0.982327,1.0
0.663181,1.0
0.854228,1.0
0.353147,1.0
0.8896,1.0
0.837629,1.0
0.918259,0.0
0.826048,1.0
0.680757,1.0
0.862354,1.0
0.98524,1.0
0.859473,1.0
0.626592,1.0
0.423046,1.0
0.87798,1.0
0.966643,0.0
0.989811,0.0
0.606547,1.0
0.344947,0.0
0.748919,0.0
0.0340423,0.0
0.973791,1.0
0.896618,1.0
0.364501,1.0
0.857115,1.0
0.620071,1.0
0.94558,1.0
0.908703,1.0
0.891411,0.0
0.826578,1.0
0.968347,1.0
0.936548,1.0
0.918415,1.0
0.594993,1.0
0.840134,1.0
0.78693,1.0
0.947781,1.0
0.652004,1.0
0.786173,1.0
0.702095,1.0
0.963526,1.0
0.977768,1.0
0.974848,1.0
0.785063,1.0
0.775938,1.0
0.329643,1.0
0.944583,1.0
0.918007,1.0
0.772679,1.0
0.905972,1.0
0.782284,1.0
0.608658,0.0
0.978153,1.0
0.983261,1.0
0.979336,1.0
0.891875,1.0
0.802177,1.0
0.518479,1.0
0.791367,0.0
0.490237,1.0
0.656188,0.0
0.821295,0.0
0.759083,1.0
0.733772,1.0
0.77071,0.0
0.894561,1.0
0.0609139,0.0
0.0764114,0.0
0.712243,1.0
0.788861,1.0
0.762592,1.0
0.398333,0.0
0.613374,1.0
0.597243,0.0
0.793042,1.0
0.634766,1.0
0.832401,1.0
0.132514,0.0
0.992866,1.0
0.0697052,0.0
0.794203,1.0
0.755558,1.0
0.834352,0.0
0.792767,0.0
0.783901,1.0
0.737719,0.0
0.835456,1.0
0.919418,1.0
0.748183,1.0
0.0743226,0.0
0.658283,0.0
0.028534,0.0
0.717906,1.0
0.514434,1.0
0.803612,0.0
0.610903,1.0
0.671847,1.0
0.640227,0.0
0.874841,1.0
0.518107,1.0
0.747809,1.0
0.968249,1.0
0.668002,1.0
0.650493,1.0
0.919636,1.0
0.931748,1.0
0.795057,0.0
0.672656,1.0
0.813582,1.0
0.625561,0.0
0.936276,1.0
0.843268,0.0
0.718308,0.0
0.982262,1.0
0.890864,1.0
0.371006,0.0
0.926396,1.0
0.0288135,0.0
0.37192,0.0
0.712213,1.0
0.738532,1.0
0.303129,0.0
0.904437,1.0
0.028478,0.0
0.0193185,0.0
0.971453,1.0
0.656278,0.0
0.276485,1.0
0.946447,1.0
0.261379,1.0
0.0396981,0.0
0.697248,1.0
0.664627,0.0
0.470975,1.0
0.998125,0.0
0.998178,1.0
0.137239,0.0
0.953187,1.0
0.570229,1.0
0.647376,1.0
0.99674,1.0
0.96851,1.0
0.0494216,0.0
0.83065,0.0
0.996431,1.0
0.809376,1.0
0.991415,1.0
0.910304,1.0
0.0287886,0.0
0.0307869,0.0
0.945535,0.0
0.87736,1.0
0.990061,1.0
0.8888,1.0
0.371843,1.0
0.446373,0.0
0.0367002,0.0
0.842809,1.0
0.657071,0.0
0.927468,1.0
0.987846,1.0
0.109811,0.0
0.585828,1.0
0.900249,1.0
0.632517,1.0
0.880928,1.0
0.991899,1.0
0.545852,1.0
0.997587,1.0
0.720495,0.0
0.691229,1.0
0.662699,1.0
0.574944,0.0
0.959098,1.0
0.733478,1.0
0.564497,0.0
0.692685,0.0
0.940382,1.0
0.00989172,0.0
0.824272,1.0
0.99078,1.0
0.699979,1.0
0.636292,1.0
0.613216,1.0
0.010581,0.0
0.961076,1.0
0.868314,1.0
0.724207,0.0
0.699112,1.0
0.863385,1.0
0.0585493,0.0
0.629337,0.0
0.995918,1.0
0.565095,0.0
0.719142,1.0
0.866799,1.0
0.407298,1.0
0.0319351,0.0
0.86372,1.0
0.69276,0.0
0.860552,1.0
0.730045,1.0
0.987373,1.0
0.835939,1.0
0.996458,1.0
0.511484,1.0
0.674875,1.0
0.838432,1.0
0.970667,1.0
0.722771,0.0
0.881714,1.0
0.712292,1.0
0.690783,0.0
0.765718,1.0
0.821074,1.0
0.716467,1.0
0.995098,1.0
0.608172,1.0
0.654069,0.0
0.550851,1.0
0.736812,1.0
0.912457,0.0
0.713169,1.0
0.540158,0.0
0.646392,1.0
0.940193,1.0
0.926939,1.0
0.721001,1.0
0.996476,1.0
0.533595,1.0
0.727291,0.0
0.805497,1.0
0.937025,1.0
0.904026,1.0
0.778471,0.0
0.856336,1.0
0.677808,1.0
0.843768,1.0
0.912781,1.0
0.879727,1.0
0.0318283,0.0
0.95462,1.0
0.685902,0.0
0.938388,1.0
0.955969,1.0
0.777376,1.0
0.731099,1.0
0.272614,1.0
0.759957,1.0
0.94222,1.0
0.717381,1.0
0.609166,1.0
0.996573,1.0
0.506133,1.0
0.644124,0.0
0.935117,1.0
0.903205,1.0
0.299986,0.0
0.849113,1.0
0.649397,1.0
0.628415,1.0
0.871227,1.0
0.742584,0.0
0.276599,1.0
0.995446,1.0
0.416432,1.0
0.662772,1.0
0.645388,1.0
0.00755385,0.0
0.337661,0.0
0.866385,1.0
0.511977,1.0
0.674835,1.0
0.702492,0.0
0.222898,0.0
0.409851,0.0
0.996805,1.0
0.885036,1.0
0.659902,1.0
0.837109,1.0
0.320343,1.0
0.316363,1.0
0.867576,1.0
0.900346,1.0
0.65384,1.0
0.70794,0.0
0.986534,1.0
0.413041,1.0
0.996619,1.0
0.859671,1.0
0.657579,1.0
0.67721,0.0
0.871139,1.0
0.472065,1.0
0.833541,1.0
0.471543,0.0
0.663251,0.0
0.663456,0.0
0.827852,1.0
0.590267,0.0
0.993935,1.0
0.551146,1.0
0.633361,1.0
0.646339,0.0
0.853852,1.0
0.701232,1.0
0.827172,1.0
0.664468,0.0
0.703369,1.0
0.629353,0.0
0.977534,1.0
0.831145,0.0
0.990397,1.0
0.610539,0.0
0.74433,1.0
0.608744,1.0
0.943429,1.0
0.81616,1.0
0.616068,1.0
0.456517,1.0
0.698763,1.0
0.748058,1.0
0.941888,1.0
0.824275,1.0
0.705119,1.0
0.613117,0.0
0.687972,1.0
0.78816,0.0
0.936768,1.0
0.873791,1.0
0.597166,1.0
0.527626,0.0
0.70262,1.0
0.672069,1.0
0.826788,1.0
0.455132,0.0
0.678652,1.0
0.446345,0.0
0.713954,1.0
0.76073,1.0
0.919747,1.0
0.365823,1.0
0.729834,1.0
0.511301,1.0
0.711602,1.0
0.771633,1.0
0.713471,1.0
0.717795,0.0
0.81199,1.0
0.762518,1.0
0.707536,1.0
0.79348,1.0
0.867628,1.0
0.568878,1.0
0.824542,1.0
0.708801,1.0
0.743234,1.0
0.959844,1.0
0.78219,1.0
0.745909,0.0
0.600421,0.0
0.910177,1.0
0.951366,1.0
0.812286,1.0
0.747055,1.0
0.608059,0.0
0.549033,1.0
0.845117,1.0
0.853878,1.0
0.955909,1.0
0.825724,0.0
0.535861,1.0
0.857437,1.0
0.885573,1.0
0.928042,1.0
0.786796,1.0
0.751431,1.0
0.801885,1.0
0.784705,1.0
0.787999,1.0
0.901296,1.0
0.958156,1.0
0.810166,1.0
0.629088,1.0
0.903246,1.0
0.919919,1.0
0.891985,0.0
0.873908,1.0
0.804526,1.0
0.895903,1.0
0.49294,0.0
0.543172,1.0
0.923508,1.0
0.936308,1.0
0.821289,1.0
0.653433,1.0
0.581278,0.0
0.77069,1.0
0.93933,1.0
0.937435,1.0
0.81932,1.0
0.600366,1.0
0.506161,1.0
0.805025,1.0
0.95153,1.0
0.887136,1.0
0.611895,1.0
0.995863,1.0
0.767186,0.0
0.87674,1.0
0.924142,1.0
0.97036,1.0
0.722983,1.0
0.713428,1.0
0.653207,1.0
0.893776,1.0
0.91715,1.0
0.915768,1.0
0.772034,1.0
0.994943,1.0
0.657027,1.0
0.813318,1.0
0.844655,1.0
0.917284,1.0
0.822827,1.0
0.683731,1.0
0.841227,1.0
0.844076,1.0
0.868296,1.0
0.89509,1.0
0.855358,1.0
0.999642,1.0
0.732043,1.0
0.874973,1.0
0.889393,1.0
0.804283,1.0
0.488665,0.0
0.529261,0.0
0.738861,0.0
0.885036,1.0
0.895596,1.0
0.944651,1.0
0.702849,1.0
0.0482988,0.0
0.620525,1.0
0.893641,1.0
0.897658,1.0
0.900395,0.0
0.729798,0.0
0.588652,0.0
0.799797,1.0
0.842742,1.0
0.877989,1.0
0.791818,1.0
0.70201,0.0
0.0164487,0.0
0.990541,1.0
0.898604,1.0
0.898128,1.0
0.952246,1.0
0.619036,1.0
0.44223,0.0
0.845842,1.0
0.927526,1.0
0.915991,1.0
0.937983,1.0
0.643506,0.0
0.0105061,0.0
0.901303,1.0
0.943202,1.0
0.923673,1.0
0.924732,1.0
0.709956,1.0
0.818639,1.0
0.971525,1.0
0.944924,1.0
0.931356,1.0
0.940797,1.0
0.76304,0.0
0.992226,1.0
0.285011,1.0
0.709591,1.0
0.929132,1.0
0.979093,1.0
0.146548,0.0
0.564373,0.0
0.98512,1.0
0.828574,1.0
0.951406,1.0
0.959699,1.0
0.572705,1.0
0.0543969,0.0
0.776362,0.0
0.892552,1.0
0.96157,1.0
0.983868,1.0
0.991835,1.0
0.593847,0.0
0.0391636,0.0
0.920719,1.0
0.967055,1.0
0.964017,1.0
0.96276,1.0
0.0185003,0.0
0.543593,0.0
0.474269,0.0
0.93141,1.0
0.967628,1.0
0.827992,0.0
0.937939,1.0
0.982315,0.0
0.03971,0.0
0.0222804,0.0
0.771933,1.0
0.795241,1.0
0.736644,1.0
0.893873,1.0
0.0063949,0.0
0.614634,1.0
0.60318,1.0
0.843546,0.0
0.832052,1.0
0.876872,1.0
0.917404,1.0
0.481384,0.0
0.962329,1.0
0.99017,1.0
0.770865,1.0
0.878265,1.0
0.891191,1.0
0.927719,1.0
0.622678,0.0
0.735393,1.0
0.84252,0.0
0.823503,0.0
0.9169,1.0
0.909479,1.0
0.925498,0.0
0.582146,1.0
0.962834,1.0
0.00912355,0.0
0.755617,0.0
0.932363,1.0
0.91533,1.0
0.854813,1.0
0.82868,0.0
0.650251,1.0
0.753536,1.0
0.596416,0.0
0.953387,1.0
0.964702,1.0
0.905488,1.0
0.809728,0.0
0.947196,1.0
0.811276,1.0
0.661609,0.0
0.976755,1.0
0.72307,1.0
0.95476,1.0
0.8084,1.0
0.888178,1.0
0.918168,0.0
0.651516,0.0
0.971393,1.0
0.960846,1.0
0.91812,1.0
0.869749,0.0
0.792587,1.0
0.0455557,0.0
0.56349,0.0
0.976146,1.0
0.867549,1.0
0.936395,1.0
0.832739,1.0
0.664077,1.0
0.666206,1.0
0.48457,1.0
0.971052,1.0
0.957389,1.0
0.922503,1.0
0.899253,1.0
0.557296,1.0
0.893532,1.0
0.800832,0.0
0.885645,1.0
0.893362,1.0
0.928838,1.0
0.92597,1.0
0.800456,1.0
0.537405,0.0
0.0379607,0.0
0.951425,0.0
0.944297,0.0
0.936253,1.0
0.527871,1.0
0.689333,1.0
0.541974,0.0
0.436568,0.0
0.805279,0.0
0.790443,1.0
0.929755,1.0
0.534244,1.0
0.733841,0.0
0.69092,1.0
0.369481,0.0
0.949924,1.0
0.910192,1.0
0.924957,1.0
0.980113,0.0
0.731166,1.0
0.812727,1.0
0.389999,0.0
0.981906,1.0
0.886899,1.0
0.758347,0.0
0.98227,1.0
0.854187,1.0
0.487661,0.0
0.395257,1.0
0.980978,1.0
0.877277,1.0
0.753412,0.0
0.991079,1.0
0.646138,0.0
0.71852,1.0
0.800689,1.0
0.369486,1.0
0.941654,1.0
0.735994,1.0
0.986957,1.0
0.476317,1.0
0.860205,1.0
0.929304,1.0
0.876794,1.0
0.812603,1.0
0.828385,1.0
0.605524,0.0
0.819161,0.0
0.749184,1.0
0.852954,1.0
0.90998,1.0
0.978012,1.0
0.414983,0.0
0.603916,1.0
0.733454,0.0
0.671798,1.0
0.865435,0.0
0.949677,1.0
0.787945,1.0
0.0319063,0.0
0.676642,1.0
0.637641,1.0
0.774784,1.0
0.830439,1.0
0.791798,1.0
0.983198,1.0
0.415601,1.0
0.719776,0.0
0.826159,1.0
0.86065,1.0
0.86715,1.0
0.96946,1.0
0.702209,1.0
0.850547,1.0
0.619887,1.0
0.881815,1.0
0.431496,0.0
0.85243,1.0
0.979384,1.0
0.916457,1.0
0.846383,0.0
0.823999,1.0
0.898352,0.0
0.411686,0.0
0.613874,1.0
0.990844,1.0
0.957111,1.0
0.0955442,0.0
0.795423,0.0
0.197067,0.0
0.380628,0.0
0.647336,1.0
0.871719,1.0
0.743426,1.0
0.711864,0.0
0.535673,1.0
0.789948,1.0
0.385706,0.0
0.680528,0.0
0.966563,1.0
0.641105,0.0
0.214824,0.0
0.811982,1.0
0.991172,1.0
0.30578,1.0
0.630661,1.0
0.490869,1.0
0.880802,1.0
0.565408,1.0
0.817452,1.0
0.857807,0.0
0.533838,0.0
0.706016,1.0
0.925686,1.0
0.774818,0.0
0.886164,1.0
0.845388,1.0
0.0790234,0.0
0.205017,0.0
0.729921,0.0
0.812131,1.0
0.926785,1.0
0.385144,0.0
0.89073,1.0
0.733536,0.0
0.411367,1.0
0.681367,0.0
0.904154,1.0
0.772885,1.0
0.507548,1.0
0.539636,1.0
0.0739645,0.0
0.619576,1.0
0.484757,0.0
0.837408,1.0
0.684113,0.0
0.620048,0.0
0.517629,0.0
0.595573,1.0
0.538899,1.0
0.349477,1.0
0.916621,1.0
0.410891,1.0
0.607239,0.0
0.432106,0.0
0.968322,1.0
0.579666,1.0
0.415996,0.0
0.686831,1.0
0.685142,0.0
0.598391,1.0
0.432011,1.0
0.847157,1.0
0.669525,0.0
0.419522,1.0
0.964896,1.0
0.558035,0.0
0.69183,1.0
0.557786,1.0
0.946632,1.0
0.306529,0.0
0.540115,1.0
0.780358,1.0
0.878996,1.0
0.763705,1.0
0.7687,0.0
0.72993,1.0
0.36935,0.0
0.70285,1.0
0.983331,1.0
0.752266,1.0
0.824211,1.0
0.699847,1.0
0.676966,0.0
0.35327,0.0
0.64885,0.0
0.826306,0.0
0.819869,1.0
0.89577,0.0
0.683312,0.0
0.0654338,0.0
0.409379,0.0
0.795003,0.0
0.0822507,0.0
0.542914,1.0
0.908788,0.0
0.790129,0.0
0.819987,1.0
0.428687,1.0
0.0837379,0.0
0.917173,0.0
0.746719,0.0
0.947582,0.0
0.557671,0.0
0.998222,1.0
0.490708,0.0
0.205868,1.0
0.840694,1.0
0.800837,1.0
0.223619,1.0
0.811226,0.0
