pred,truth
0.607382,1.0
0.982621,1.0
0.803264,1.0
0.510352,0.0
0.130649,0.0
0.589115,0.0
0.375543,1.0
0.907958,1.0
0.824475,0.0
0.321298,1.0
0.485713,1.0
0.963257,1.0
0.451168,0.0
0.373708,0.0
0.785003,1.0
0.902666,0.0
0.704908,1.0
0.339012,0.0
0.633306,0.0
0.0336151,0.0
0.880671,1.0
0.536804,0.0
0.0303998,0.0
0.260526,1.0
0.886342,1.0
0.29637,0.0
0.418351,1.0
0.564007,0.0
0.874126,1.0
0.646055,0.0
0.329758,0.0
0.927317,1.0
0.468599,1.0
0.944723,1.0
0.591399,1.0
0.440106,1.0
0.422102,0.0
0.422827,0.0
0.971535,1.0
0.690461,1.0
0.733699,0.0
0.504894,0.0
0.2955,0.0
0.390785,0.0
0.38376,1.0
0.35595,0.0
0.340459,0.0
0.714784,1.0
0.739308,1.0
0.274144,0.0
0.575543,0.0
0.149547,0.0
0.975462,1.0
0.18193,0.0
0.338093,0.0
0.995566,1.0
0.893145,1.0
0.26573,0.0
0.610583,1.0
0.342287,0.0
0.855687,1.0
0.228938,1.0
0.279952,0.0
0.848033,1.0
0.528817,0.0
0.971937,1.0
0.60228,1.0
0.620006,0.0
0.0876642,0.0
0.302305,0.0
0.990948,1.0
0.67044,0.0
0.685154,0.0
0.425534,0.0
0.231839,0.0
0.0123079,0.0
0.502365,0.0
0.143708,0.0
0.0345343,0.0
0.89291,1.0
0.758174,0.0
0.0855189,0.0
0.530863,1.0
0.472001,1.0
0.784853,1.0
0.422679,1.0
0.0280245,0.0
0.964062,1.0
0.675805,1.0
0.249327,0.0
0.634795,1.0
0.484844,0.0
0.908608,0.0
0.761497,1.0
0.255132,0.0
0.956096,1.0
0.654671,0.0
0.589064,0.0
0.625442,1.0
0.492637,0.0
0.306738,0.0
0.381793,0.0
0.836337,1.0
0.00899931,0.0
0.60341,1.0
0.388257,1.0
0.597679,1.0
0.264644,0.0
0.425555,0.0
0.153347,0.0
0.341905,0.0
0.888149,1.0
0.689372,1.0
0.0483487,0.0
0.790602,0.0
0.991146,1.0
0.994119,1.0
0.877043,1.0
0.294483,0.0
0.833778,0.0
0.780508,1.0
0.751105,1.0
0.237395,0.0
0.648868,0.0
0.391338,0.0
0.0178213,0.0
0.66741,1.0
0.264434,0.0
0.909778,1.0
0.337759,1.0
0.677363,1.0
0.556914,1.0
0.417075,0.0
0.152667,0.0
0.0902407,0.0
0.949105,1.0
0.448971,0.0
0.684334,0.0
0.564836,1.0
0.619972,1.0
0.302242,1.0
0.356809,0.0
0.143073,0.0
0.0572899,0.0
0.873151,1.0
0.745601,0.0
0.111307,1.0
0.863675,1.0
0.966887,1.0
0.817281,1.0
0.715781,1.0
0.0261137,0.0
0.675527,0.0
0.65843,1.0
0.807293,0.0
0.428408,0.0
0.0798197,0.0
0.386485,0.0
0.268479,0.0
0.679344,1.0
0.0536173,0.0
0.890204,1.0
0.538028,0.0
0.864427,1.0
0.649629,1.0
0.396469,0.0
0.139701,0.0
0.0958692,0.0
0.958155,1.0
0.0619012,0.0
0.579678,0.0
0.628647,0.0
0.378577,1.0
0.87921,1.0
0.329416,0.0
0.135293,1.0
0.347708,0.0
0.880124,1.0
0.673615,1.0
0.607586,1.0
0.849671,1.0
0.712764,1.0
0.987147,1.0
0.950248,1.0
0.875322,1.0
0.517345,1.0
0.719226,0.0
0.807778,1.0
0.400876,0.0
0.696897,1.0
0.480236,0.0
0.315632,1.0
0.792751,1.0
0.0506057,0.0
0.9388,1.0
0.623212,0.0
0.910665,1.0
0.620243,1.0
0.358704,0.0
0.128582,0.0
0.133132,1.0
0.902853,1.0
0.85354,0.0
0.488475,1.0
0.476686,0.0
0.43058,1.0
0.97991,1.0
0.301977,1.0
0.427273,1.0
0.0427397,0.0
0.878633,1.0
0.727907,0.0
0.599639,0.0
0.845973,1.0
0.953389,1.0
0.869498,1.0
0.870064,0.0
0.298161,1.0
0.887514,1.0
0.43528,1.0
0.832361,1.0
0.363412,1.0
0.981555,1.0
0.419261,0.0
0.942053,1.0
0.674267,0.0
0.25402,1.0
0.601209,1.0
0.917074,1.0
0.447131,0.0
0.80516,1.0
0.692444,1.0
0.335267,0.0
0.29138,0.0
0.229472,0.0
0.953687,1.0
0.0364496,0.0
0.556256,0.0
0.416467,1.0
0.656412,1.0
0.767228,1.0
0.487853,1.0
0.552425,1.0
0.192074,1.0
0.877309,1.0
0.503248,0.0
0.143187,0.0
0.786081,0.0
0.921464,1.0
0.983546,1.0
0.0508254,0.0
0.556921,0.0
0.855982,1.0
0.965571,1.0
0.750793,1.0
0.872783,1.0
0.632881,1.0
0.813206,0.0
0.352381,0.0
0.950507,1.0
0.403649,0.0
0.916126,1.0
0.602999,1.0
0.936884,1.0
0.19744,0.0
0.849179,1.0
0.702725,1.0
0.315871,0.0
0.0544238,0.0
0.292562,0.0
0.949916,1.0
0.411319,1.0
0.369795,1.0
0.691172,0.0
0.957753,1.0
0.89871,1.0
0.601628,1.0
0.358128,1.0
0.960569,1.0
0.874897,1.0
0.484419,1.0
0.284044,0.0
0.894452,1.0
0.933619,1.0
0.806356,0.0
0.818019,0.0
0.498017,0.0
0.698851,1.0
0.939043,1.0
0.646863,1.0
0.766646,1.0
0.750698,0.0
0.508844,1.0
0.293824,1.0
0.833058,1.0
0.413866,0.0
0.976797,1.0
0.767031,1.0
0.961292,1.0
0.154082,0.0
0.745317,0.0
0.589004,1.0
0.300802,0.0
0.732348,1.0
0.322015,0.0
0.87492,1.0
0.995979,1.0
0.858786,1.0
0.564532,1.0
0.889812,0.0
0.91963,1.0
0.537969,0.0
0.753796,1.0
0.455203,1.0
0.562475,0.0
0.873939,1.0
0.703315,1.0
0.0976445,0.0
0.768529,1.0
0.868476,1.0
0.0511684,0.0
0.0220403,0.0
0.369461,0.0
0.71145,1.0
0.92267,1.0
0.714559,1.0
0.833434,1.0
0.629992,1.0
0.991188,1.0
0.512259,1.0
0.892972,1.0
0.344909,0.0
0.828217,0.0
0.800023,0.0
0.941821,1.0
0.273193,1.0
0.669524,1.0
0.89886,1.0
0.287319,1.0
0.823475,1.0
0.260545,0.0
0.901593,0.0
0.907276,1.0
0.699756,0.0
0.690433,1.0
0.0118728,0.0
0.836431,1.0
0.405946,0.0
0.954125,1.0
0.52872,1.0
0.0687661,0.0
0.87491,0.0
0.808486,0.0
0.351704,0.0
0.862519,1.0
0.903326,1.0
0.655739,1.0
0.611675,1.0
0.544048,1.0
0.855256,1.0
0.918767,1.0
0.794588,0.0
0.86517,1.0
0.767046,1.0
0.977966,1.0
0.323699,0.0
0.848329,1.0
0.38944,1.0
0.0387819,0.0
0.661532,1.0
0.755868,0.0
0.468197,0.0
0.772115,0.0
0.69771,0.0
0.491015,0.0
0.758737,1.0
0.290168,0.0
0.0393193,0.0
0.985205,1.0
0.658963,1.0
0.768085,1.0
0.323047,0.0
0.916568,1.0
0.331689,1.0
0.883748,0.0
0.59249,1.0
0.807298,1.0
0.667175,1.0
0.713032,0.0
0.104839,0.0
0.681488,1.0
0.849325,1.0
0.967959,1.0
0.747981,0.0
0.559194,0.0
0.871013,1.0
0.919895,1.0
0.508257,1.0
0.888382,1.0
0.801656,0.0
0.876989,1.0
0.351582,0.0
0.798265,1.0
0.543581,1.0
0.0236823,0.0
0.83641,1.0
0.614154,1.0
0.373774,0.0
0.680799,1.0
0.578841,0.0
0.412706,0.0
0.809396,1.0
0.276146,0.0
0.360672,0.0
0.611457,1.0
0.863318,0.0
0.75354,1.0
0.0408833,0.0
0.860419,1.0
0.532518,1.0
0.189346,0.0
0.248862,0.0
0.832296,1.0
0.867705,1.0
0.629807,0.0
0.593705,0.0
0.835835,1.0
0.853582,1.0
0.846872,0.0
0.0143437,0.0
0.541477,0.0
0.375191,0.0
0.914435,1.0
0.9195,1.0
0.905665,1.0
0.660941,1.0
0.973812,1.0
0.366263,0.0
0.879378,1.0
0.66336,1.0
0.205573,1.0
0.83918,1.0
0.863035,1.0
0.243193,1.0
0.777295,1.0
0.579278,0.0
0.345616,0.0
0.713235,1.0
0.284828,0.0
0.709654,0.0
0.377982,0.0
0.984447,1.0
0.554059,1.0
0.772827,1.0
0.628208,1.0
0.558127,0.0
0.674764,0.0
0.640457,1.0
0.496088,1.0
0.361102,0.0
0.878867,1.0
0.493682,1.0
0.524104,0.0
0.684403,1.0
0.866633,1.0
0.0533768,0.0
0.512084,1.0
0.474606,1.0
0.019129,0.0
0.909399,1.0
0.939944,1.0
0.832008,1.0
0.765097,1.0
0.342383,1.0
0.329818,1.0
0.883973,1.0
0.573991,1.0
0.591311,1.0
0.990051,1.0
0.736432,0.0
0.861172,1.0
0.761359,1.0
0.790939,1.0
0.514277,1.0
0.323688,1.0
0.538307,0.0
0.299855,0.0
0.557599,1.0
0.303117,0.0
0.69499,1.0
0.878826,1.0
0.232735,0.0
0.917557,1.0
0.0282358,0.0
0.203411,0.0
0.970533,1.0
0.746456,0.0
0.0223853,0.0
0.861823,1.0
0.684875,1.0
0.402287,0.0
0.834314,1.0
0.901456,1.0
0.494174,0.0
0.902127,1.0
0.672264,1.0
0.386719,0.0
0.905276,1.0
0.890691,1.0
0.852276,0.0
0.802029,1.0
0.877083,1.0
0.411943,0.0
0.851468,1.0
0.671702,1.0
0.981121,1.0
0.9328,0.0
0.552168,1.0
0.830847,1.0
0.710213,0.0
0.941183,1.0
0.855234,1.0
0.685604,1.0
0.505125,0.0
0.448013,1.0
0.306643,0.0
0.671022,0.0
0.147302,0.0
0.682847,1.0
0.819371,1.0
0.235793,0.0
0.779225,0.0
0.332692,1.0
0.201902,0.0
0.804302,1.0
0.532436,1.0
0.25867,1.0
0.872266,1.0
0.77967,1.0
0.358842,1.0
0.695094,0.0
0.942959,1.0
0.476104,1.0
0.617901,0.0
0.672307,1.0
0.0452998,0.0
0.714107,0.0
0.636403,0.0
0.904959,0.0
0.84112,1.0
0.562153,1.0
0.501146,0.0
0.403225,1.0
0.796908,1.0
0.71944,1.0
0.862023,1.0
0.0164712,0.0
0.67916,1.0
0.89007,0.0
0.613283,1.0
0.881175,1.0
0.9626,1.0
0.752688,1.0
0.423154,0.0
0.63316,1.0
0.316087,0.0
0.547438,0.0
0.179942,0.0
0.75871,1.0
0.854786,0.0
0.22433,0.0
0.0149251,0.0
0.981557,1.0
0.137521,1.0
0.974086,1.0
0.588544,1.0
0.943675,1.0
0.876042,1.0
0.781409,0.0
0.581633,0.0
0.896001,1.0
0.880771,1.0
0.545245,1.0
0.465509,1.0
0.570775,0.0
0.427442,1.0
0.591708,1.0
0.540466,0.0
0.536238,1.0
0.858344,0.0
0.57573,0.0
0.0363225,0.0
0.496297,0.0
0.841308,1.0
0.735803,1.0
0.861236,1.0
0.284352,0.0
0.782466,1.0
0.822973,0.0
0.806168,1.0
0.875385,1.0
0.869146,1.0
0.75084,0.0
0.356364,0.0
0.536751,0.0
0.634158,0.0
0.319144,0.0
0.461463,1.0
0.190914,0.0
0.785092,1.0
0.664264,0.0
0.178077,0.0
0.697429,1.0
0.919906,1.0
0.403611,0.0
0.83397,1.0
0.210335,0.0
0.506349,1.0
0.878113,1.0
0.71332,1.0
0.502878,1.0
0.737932,0.0
0.844418,0.0
0.553791,0.0
0.611676,1.0
0.611132,0.0
0.919816,1.0
0.697601,1.0
0.478091,1.0
0.878583,1.0
0.845255,1.0
0.480309,0.0
0.777557,1.0
0.467287,0.0
0.891264,1.0
0.745317,0.0
0.841781,1.0
0.331725,0.0
0.334445,0.0
0.802725,0.0
0.892115,1.0
0.927463,1.0
0.966592,1.0
0.635786,1.0
0.336248,1.0
0.175964,0.0
0.500517,0.0
0.32347,0.0
0.262692,1.0
0.201253,0.0
0.808419,1.0
0.609757,0.0
0.1446,0.0
0.995731,1.0
0.878772,1.0
0.582802,0.0
0.298477,1.0
0.978603,1.0
0.249468,0.0
0.912004,1.0
0.879884,1.0
0.567174,0.0
0.70893,1.0
0.903105,1.0
0.0442048,0.0
0.506198,1.0
0.69626,1.0
0.555688,1.0
0.549606,0.0
0.754503,1.0
0.653915,0.0
0.94917,1.0
0.851408,0.0
0.434658,1.0
0.955666,1.0
0.468143,0.0
0.866937,1.0
0.626215,1.0
0.93645,1.0
0.240554,0.0
0.312087,1.0
0.763676,1.0
0.739986,1.0
0.727555,0.0
0.462847,1.0
0.491548,0.0
0.739799,1.0
0.515785,1.0
0.244175,1.0
0.0630325,0.0
0.234268,0.0
0.619185,1.0
0.44115,1.0
0.832172,0.0
0.46377,1.0
0.123585,0.0
0.758602,0.0
0.848042,1.0
0.215452,0.0
0.582832,1.0
0.917803,1.0
0.302168,0.0
0.68431,1.0
0.881762,1.0
0.457599,0.0
0.803713,1.0
0.739986,1.0
0.706993,0.0
0.536804,1.0
0.641055,1.0
0.724772,1.0
0.70524,0.0
0.726475,1.0
0.0608026,0.0
0.76629,1.0
0.52479,1.0
0.887766,1.0
0.829382,1.0
0.59208,1.0
0.900871,0.0
0.42276,0.0
0.853509,1.0
0.708563,1.0
0.886194,1.0
0.0840308,0.0
0.740583,0.0
0.793326,1.0
0.854522,1.0
0.63229,0.0
0.858853,1.0
0.0560423,0.0
0.783248,1.0
0.621365,1.0
0.960774,1.0
0.389542,1.0
0.238741,0.0
0.126601,0.0
0.740362,1.0
0.0284911,0.0
0.751423,0.0
0.11179,0.0
0.0745553,0.0
0.937356,1.0
0.380223,0.0
0.679655,1.0
0.978117,1.0
0.247404,0.0
0.883693,1.0
0.885614,1.0
0.440071,1.0
0.318085,0.0
0.854522,1.0
0.889575,1.0
0.961983,1.0
0.995844,1.0
0.866776,1.0
0.560737,0.0
0.614319,0.0
0.417735,1.0
0.787082,1.0
0.736475,1.0
0.819006,0.0
0.681606,1.0
0.847871,1.0
0.656397,1.0
0.0110415,0.0
0.384194,1.0
0.649929,1.0
0.750341,1.0
0.867785,1.0
0.0956553,0.0
0.308907,1.0
0.806498,0.0
0.891037,1.0
0.497809,1.0
0.88143,1.0
0.301202,0.0
0.780966,1.0
0.608953,1.0
0.791242,1.0
0.96259,1.0
0.257682,0.0
0.0947808,0.0
0.957798,1.0
0.701019,1.0
0.42246,1.0
0.213653,1.0
0.71676,0.0
0.878712,1.0
0.0943273,0.0
0.378932,0.0
0.929087,1.0
0.833778,1.0
0.222993,0.0
0.852273,1.0
0.889142,1.0
0.580922,1.0
0.079334,0.0
0.891037,1.0
0.681013,0.0
0.728715,0.0
0.916027,0.0
0.524398,1.0
0.486013,0.0
0.546203,1.0
0.925809,1.0
0.803368,1.0
0.781325,1.0
0.732184,1.0
0.573641,0.0
0.876235,1.0
0.634027,1.0
0.427104,1.0
0.461813,0.0
0.877811,1.0
0.74111,1.0
0.864054,1.0
0.0768434,0.0
0.753885,1.0
0.737228,1.0
0.925709,1.0
0.672016,1.0
0.785268,0.0
0.912726,1.0
0.134338,0.0
0.408229,0.0
0.62409,1.0
0.971475,1.0
0.702706,0.0
0.257516,1.0
0.471339,1.0
0.866059,1.0
0.976081,1.0
0.812442,0.0
0.220297,1.0
0.0492771,0.0
0.887259,1.0
0.455311,0.0
0.369946,0.0
0.975972,1.0
0.942379,1.0
0.192257,0.0
0.940823,1.0
0.893608,1.0
0.689826,1.0
0.499431,1.0
0.925709,1.0
0.879341,1.0
0.625668,0.0
0.0572571,0.0
0.801797,1.0
0.385932,0.0
0.749794,1.0
0.583598,1.0
0.811871,1.0
0.77122,0.0
0.72417,1.0
0.760923,1.0
0.815307,1.0
0.647366,0.0
0.953439,1.0
0.434712,1.0
0.696368,0.0
0.74665,1.0
0.289071,0.0
0.336144,0.0
0.620669,1.0
0.870373,0.0
0.93781,1.0
0.635201,0.0
0.721346,0.0
0.921722,1.0
0.289576,1.0
0.559552,0.0
0.638665,0.0
0.813979,1.0
0.0291443,0.0
0.423594,1.0
0.500735,1.0
0.937846,1.0
0.78407,1.0
0.480295,1.0
0.58555,1.0
0.646226,1.0
0.706326,1.0
0.12304,0.0
0.338543,0.0
0.836174,1.0
0.957672,1.0
0.185042,0.0
0.877982,1.0
0.837746,1.0
0.747678,1.0
0.620702,1.0
0.93781,1.0
0.667718,1.0
0.569736,0.0
0.412966,1.0
0.691452,1.0
0.334856,1.0
0.830377,1.0
0.915241,1.0
0.815476,1.0
0.635231,1.0
0.901187,1.0
0.8651,1.0
0.966413,1.0
0.535027,1.0
0.649026,0.0
0.512384,0.0
0.536804,1.0
0.0110757,0.0
0.755348,0.0
0.229757,0.0
0.0666916,0.0
0.702297,1.0
0.776412,1.0
0.674684,1.0
0.533737,0.0
0.628445,1.0
0.932852,1.0
0.984588,1.0
0.559213,0.0
0.507692,0.0
0.981345,1.0
0.572812,0.0
0.475166,1.0
0.333526,0.0
0.956011,1.0
0.98972,1.0
0.818025,1.0
0.56396,0.0
0.993943,1.0
0.865462,1.0
0.133725,0.0
0.259399,0.0
0.98577,1.0
0.949202,1.0
0.409433,1.0
0.935866,1.0
0.964931,1.0
0.78273,1.0
0.509898,1.0
0.674684,1.0
0.813844,1.0
0.416677,0.0
0.989595,1.0
0.463981,0.0
0.651927,0.0
0.535753,1.0
0.515372,0.0
0.820406,1.0
0.814803,1.0
0.912965,0.0
0.948818,1.0
0.94305,1.0
0.623726,0.0
0.0299877,0.0
0.476488,1.0
0.52908,1.0
0.961983,1.0
0.669264,1.0
0.644635,0.0
0.619535,1.0
0.0780649,1.0
0.721319,1.0
0.879618,1.0
0.736769,1.0
0.497166,0.0
0.753584,1.0
0.821374,1.0
0.874189,0.0
0.536927,1.0
0.438532,0.0
0.867167,1.0
0.663118,0.0
0.793348,1.0
0.236793,0.0
0.848565,0.0
0.936141,1.0
0.789776,0.0
0.430787,0.0
0.625964,1.0
0.578884,1.0
0.114862,0.0
0.194868,0.0
0.890565,1.0
0.938289,1.0
0.908793,1.0
0.262511,0.0
0.877242,1.0
0.422184,0.0
0.817991,1.0
0.736769,1.0
0.607251,0.0
0.361194,0.0
0.835227,1.0
0.466026,0.0
0.564249,1.0
0.707205,0.0
0.0292227,0.0
0.824832,1.0
0.343408,0.0
0.838957,1.0
0.82627,1.0
0.951224,1.0
0.547347,1.0
0.745536,0.0
0.541285,1.0
0.965549,1.0
0.728715,1.0
0.922106,1.0
0.576378,0.0
0.580208,0.0
0.981352,1.0
0.717471,1.0
0.781031,1.0
0.796525,1.0
0.455487,0.0
0.821642,1.0
0.83632,1.0
0.104576,0.0
0.689513,1.0
0.403319,0.0
0.985611,1.0
0.317925,0.0
0.852411,1.0
0.567048,1.0
0.0621549,0.0
0.994257,1.0
0.397891,0.0
0.372516,0.0
0.899349,1.0
0.84269,1.0
0.193353,0.0
0.151842,0.0
0.967747,1.0
0.936111,1.0
0.308353,1.0
0.0939858,0.0
0.97635,1.0
0.41676,1.0
0.676288,0.0
0.796525,1.0
0.873565,1.0
0.30549,0.0
0.909479,1.0
0.520195,0.0
0.737638,1.0
0.729448,1.0
0.316247,1.0
0.828586,1.0
0.331427,1.0
0.772939,0.0
0.818583,1.0
0.918841,1.0
0.618812,1.0
0.0322957,0.0
0.57154,1.0
0.839903,1.0
0.775929,0.0
0.696194,0.0
0.536804,1.0
0.504759,0.0
0.274168,0.0
0.778244,0.0
0.70457,1.0
0.864729,0.0
0.82855,1.0
0.315059,1.0
0.84495,1.0
0.829757,1.0
0.412001,1.0
0.806567,1.0
0.366688,0.0
0.885453,1.0
0.482252,0.0
0.857139,1.0
0.634881,1.0
0.184654,0.0
0.861893,1.0
0.357782,0.0
0.34358,0.0
0.666052,0.0
0.89544,1.0
0.121315,0.0
0.125484,0.0
0.83196,0.0
0.93024,1.0
0.844033,0.0
0.405438,1.0
0.916556,1.0
0.651698,1.0
0.263496,0.0
0.82855,1.0
0.703605,1.0
0.269894,0.0
0.69945,1.0
0.45364,1.0
0.804074,0.0
0.775836,1.0
0.955561,1.0
0.832059,0.0
0.539763,0.0
0.787583,1.0
0.819694,1.0
0.970023,1.0
0.69452,1.0
0.608808,0.0
0.589488,0.0
0.975257,1.0
0.680684,0.0
0.571673,1.0
0.944502,1.0
0.435966,0.0
0.545555,0.0
0.0383739,0.0
0.970089,1.0
0.812533,1.0
0.840985,1.0
0.539638,1.0
0.684421,1.0
0.844042,1.0
0.988198,1.0
0.671017,0.0
0.339766,0.0
0.983279,1.0
0.643441,0.0
0.867587,1.0
0.385604,0.0
0.278661,0.0
0.845591,0.0
0.310243,0.0
0.315767,0.0
0.466952,0.0
0.922648,1.0
0.140859,0.0
0.281272,1.0
0.0805054,0.0
0.926186,1.0
0.448347,1.0
0.953122,1.0
0.979542,1.0
0.809126,1.0
0.514624,1.0
0.840985,1.0
0.83901,0.0
0.242431,0.0
0.854507,1.0
0.584126,1.0
0.67313,0.0
0.780661,1.0
0.536124,1.0
0.693158,1.0
0.426813,0.0
0.490644,0.0
0.831465,1.0
0.952628,1.0
0.681236,0.0
0.0319818,0.0
0.569332,1.0
0.702882,1.0
0.540274,1.0
0.708625,1.0
0.825264,1.0
0.377026,0.0
0.519937,0.0
0.0243838,0.0
0.535495,0.0
0.747492,1.0
0.850668,1.0
0.626736,1.0
0.806694,1.0
0.832054,0.0
0.931185,1.0
0.505383,0.0
0.321783,0.0
0.877693,1.0
0.559543,0.0
0.681057,1.0
0.266057,0.0
0.601311,1.0
0.696143,0.0
0.268574,0.0
0.295826,0.0
0.329069,1.0
0.551393,1.0
0.119555,0.0
0.462008,1.0
0.705363,1.0
0.919954,1.0
0.78983,1.0
0.644925,1.0
0.924208,1.0
0.713838,1.0
0.809125,1.0
0.850668,1.0
0.750907,1.0
0.223257,0.0
0.505815,1.0
0.65884,1.0
0.650291,1.0
0.596805,0.0
0.931293,1.0
0.783108,1.0
0.372836,0.0
0.814675,1.0
0.636403,1.0
0.898786,1.0
0.981691,1.0
0.556436,0.0
0.394528,1.0
0.606412,0.0
0.786213,1.0
0.654217,1.0
0.749214,0.0
0.959196,1.0
0.336368,0.0
0.452787,0.0
0.785268,1.0
0.775243,1.0
0.533599,1.0
0.882396,1.0
0.857487,1.0
0.514794,1.0
0.881811,1.0
0.795572,1.0
0.860302,1.0
0.523658,0.0
0.306932,1.0
0.98158,1.0
0.452559,0.0
0.720417,1.0
0.590036,1.0
0.991478,1.0
0.661155,0.0
0.739986,1.0
0.229181,0.0
0.285812,1.0
0.527363,0.0
0.748303,1.0
0.114388,0.0
0.592484,1.0
0.972297,1.0
0.915852,1.0
0.912571,1.0
0.939343,1.0
0.976426,1.0
0.795932,1.0
0.625351,1.0
0.857487,0.0
0.809319,1.0
0.211265,0.0
0.709654,0.0
0.645442,1.0
0.686579,1.0
0.784448,1.0
0.710948,1.0
0.629836,1.0
0.794563,0.0
0.308696,0.0
0.498654,1.0
0.775311,1.0
0.652659,0.0
0.807931,1.0
0.492596,0.0
0.8687,0.0
0.565477,1.0
0.906453,1.0
0.747864,0.0
0.593613,1.0
0.916881,1.0
0.310777,0.0
0.397906,0.0
0.854033,1.0
0.869422,1.0
0.676535,1.0
0.954738,1.0
0.864258,0.0
0.534235,0.0
0.832301,1.0
0.552629,0.0
0.788377,1.0
0.932468,1.0
0.462969,0.0
0.508701,1.0
0.88441,1.0
0.418625,0.0
0.76109,1.0
0.690452,1.0
0.78171,1.0
0.50639,1.0
0.918524,1.0
0.271484,0.0
0.488317,0.0
0.408385,0.0
0.79114,0.0
0.110083,0.0
0.598796,0.0
0.798664,0.0
0.755931,1.0
0.850029,1.0
0.76451,1.0
0.937613,1.0
0.477744,0.0
0.856265,1.0
0.777292,1.0
0.689328,1.0
0.203009,0.0
0.636403,0.0
0.557599,1.0
0.952317,1.0
0.725681,1.0
0.785718,1.0
0.81714,1.0
0.903977,1.0
0.677605,0.0
0.261595,0.0
0.923281,1.0
0.340345,0.0
0.66893,1.0
0.853271,1.0
0.452308,1.0
0.472921,1.0
0.599662,0.0
0.92279,1.0
0.632758,0.0
0.670627,0.0
0.979748,1.0
0.292702,0.0
0.400517,0.0
0.560466,1.0
0.841512,1.0
0.666857,1.0
0.949188,1.0
0.787045,0.0
0.344586,0.0
0.747701,0.0
0.514339,0.0
0.828866,0.0
0.892024,0.0
0.430299,0.0
0.626739,0.0
0.969433,1.0
0.629019,0.0
0.794428,1.0
0.536804,1.0
0.409318,1.0
0.830038,0.0
0.689691,1.0
0.901567,0.0
0.200264,0.0
0.40959,1.0
0.426128,1.0
0.788994,1.0
0.10271,0.0
0.46085,0.0
0.111786,0.0
0.777103,1.0
0.902301,1.0
0.917166,1.0
0.95373,1.0
0.443315,0.0
0.606548,1.0
0.836979,1.0
0.798703,1.0
0.196649,1.0
0.540466,0.0
0.671021,0.0
0.890661,1.0
0.7415,0.0
0.276766,0.0
0.820283,1.0
0.527549,1.0
0.581987,1.0
0.236971,0.0
0.9093,1.0
0.0432547,0.0
0.794282,1.0
0.898138,1.0
0.609826,0.0
0.781913,0.0
0.562375,1.0
0.630206,0.0
0.539434,0.0
0.572088,1.0
0.959379,1.0
0.27792,0.0
0.375654,1.0
0.752273,1.0
0.172393,0.0
0.767804,1.0
0.610719,0.0
0.735498,0.0
0.778591,0.0
0.664538,0.0
0.424724,0.0
0.43578,1.0
0.743916,1.0
0.0201033,0.0
0.385267,0.0
0.113243,0.0
0.73327,0.0
0.447846,0.0
0.710307,1.0
0.827085,0.0
0.429369,0.0
0.0462759,0.0
0.769472,0.0
0.320629,0.0
0.339047,0.0
0.524962,1.0
0.466577,0.0
0.835026,1.0
0.0987705,0.0
0.391468,1.0
0.717822,1.0
0.816048,0.0
0.822234,0.0
0.795576,0.0
0.967579,1.0
0.467627,0.0
0.84972,1.0
0.855006,1.0
0.585652,1.0
0.393784,0.0
0.478091,0.0
0.547438,1.0
0.973228,1.0
0.747109,1.0
0.294737,0.0
0.564934,0.0
0.952466,1.0
0.680449,1.0
0.217894,0.0
0.735187,0.0
0.418184,0.0
0.828261,1.0
0.911279,1.0
0.258869,0.0
0.589258,1.0
0.596137,0.0
0.474745,1.0
0.609469,0.0
0.655783,0.0
0.97663,1.0
0.264494,1.0
0.521301,1.0
0.758622,1.0
0.144101,0.0
0.773956,1.0
0.635102,1.0
0.647654,1.0
0.772398,1.0
0.655685,1.0
0.310548,0.0
0.913325,1.0
0.794606,1.0
0.326836,0.0
0.351502,0.0
0.075946,0.0
0.10844,0.0
0.732833,0.0
0.803616,1.0
0.270385,0.0
0.338817,0.0
0.459897,1.0
0.662794,0.0
0.500697,1.0
0.290072,1.0
0.635243,1.0
0.590559,1.0
0.867602,0.0
0.0942016,0.0
0.557066,0.0
0.976738,1.0
0.690833,1.0
0.750091,1.0
0.0501912,0.0
0.972628,1.0
0.448856,0.0
0.127363,0.0
0.852141,1.0
0.661981,1.0
0.326353,0.0
0.31149,0.0
0.709248,1.0
0.599085,0.0
0.823619,1.0
0.28286,0.0
0.717572,1.0
0.708388,0.0
0.73431,0.0
0.205931,1.0
0.760486,1.0
0.0587947,0.0
0.8427,1.0
0.917973,1.0
0.315745,1.0
0.83019,1.0
0.484091,0.0
0.761491,1.0
0.495009,1.0
0.5565,0.0
0.933809,1.0
0.467096,0.0
0.383562,0.0
0.796755,1.0
0.487753,1.0
0.797302,1.0
0.909693,1.0
0.758748,0.0
0.738569,1.0
0.721767,1.0
0.223471,1.0
0.959844,1.0
0.807116,0.0
0.36447,1.0
0.326129,0.0
0.0606958,1.0
0.575803,0.0
0.337902,0.0
0.791156,1.0
0.731714,1.0
0.72881,1.0
0.856858,1.0
0.340574,1.0
0.834157,1.0
0.314216,1.0
0.660524,0.0
0.803976,1.0
0.733897,1.0
0.0906832,0.0
0.456343,1.0
0.827181,1.0
0.76461,1.0
0.864847,0.0
0.608774,0.0
0.958229,1.0
0.436081,1.0
0.113661,0.0
0.862912,1.0
0.720394,0.0
0.523877,1.0
0.233061,0.0
0.311607,0.0
