pred,truth
0.707509,0.0
0.526728,0.0
0.580331,0.0
0.0965447,0.0
0.526157,0.0
0.926158,1.0
0.661681,0.0
0.835235,1.0
0.534683,1.0
0.671566,1.0
0.830095,1.0
0.599042,1.0
0.986947,1.0
0.622172,1.0
0.518832,0.0
0.582706,1.0
0.557921,1.0
0.75351,1.0
0.994969,1.0
0.893808,1.0
0.105393,0.0
0.0624647,0.0
0.0917649,0.0
0.856261,1.0
0.358679,0.0
0.705992,1.0
0.426732,0.0
0.377163,0.0
0.322208,1.0
0.921745,1.0
0.70743,1.0
0.422752,1.0
0.575838,0.0
0.0972705,0.0
0.10408,0.0
0.733963,1.0
0.614186,0.0
0.889447,1.0
0.572096,1.0
0.712865,0.0
0.988081,1.0
0.709995,1.0
0.477156,0.0
0.76559,0.0
0.464333,0.0
0.676603,1.0
0.957302,1.0
0.754666,0.0
0.617313,1.0
0.711772,1.0
0.0927857,0.0
0.0555011,0.0
0.0810388,0.0
0.751512,1.0
0.379616,0.0
0.599388,1.0
0.390082,0.0
0.653648,1.0
0.563642,1.0
0.972982,1.0
0.943431,1.0
0.559576,1.0
0.462133,0.0
0.0980635,0.0
0.432175,1.0
0.795848,1.0
0.497359,1.0
0.928945,1.0
0.472931,0.0
0.766765,1.0
0.856084,1.0
0.760302,1.0
0.0129265,0.0
0.320858,0.0
0.399904,0.0
0.791211,1.0
0.531936,1.0
0.678568,1.0
0.682837,0.0
0.940784,1.0
0.0847069,0.0
0.0482685,0.0
0.0311396,0.0
0.766848,1.0
0.347042,0.0
0.501554,1.0
0.377211,0.0
0.671075,1.0
0.58316,1.0
0.925358,1.0
0.8167,1.0
0.591115,0.0
0.509499,0.0
0.098888,0.0
0.965467,1.0
0.688263,0.0
0.710082,0.0
0.684671,1.0
0.363228,0.0
0.864221,0.0
0.979216,0.0
0.778863,1.0
0.88034,1.0
0.601768,1.0
0.338125,1.0
0.616408,1.0
0.973807,1.0
0.789802,0.0
0.572136,0.0
0.933757,1.0
0.0789877,0.0
0.311801,1.0
0.119827,0.0
0.818183,0.0
0.257333,1.0
0.518537,0.0
0.349017,0.0
0.623391,1.0
0.597613,0.0
0.992022,1.0
0.893695,1.0
0.506143,0.0
0.186393,0.0
0.0850045,0.0
0.654885,1.0
0.514115,1.0
0.611179,1.0
0.68681,0.0
0.687424,1.0
0.325091,0.0
0.806119,1.0
0.0467748,0.0
0.792178,0.0
0.99101,1.0
0.643444,1.0
0.543716,0.0
0.640223,1.0
0.709312,1.0
0.738124,1.0
0.527279,1.0
0.946284,1.0
0.0746027,0.0
0.731724,1.0
0.106185,0.0
0.734758,1.0
0.144038,0.0
0.397245,0.0
0.333525,0.0
0.634424,1.0
0.441421,0.0
0.734045,0.0
0.633758,1.0
0.175147,1.0
0.467346,0.0
0.105158,0.0
0.713258,0.0
0.767693,1.0
0.550686,1.0
0.575469,1.0
0.727121,1.0
0.483676,0.0
0.85653,1.0
0.482507,1.0
0.641676,0.0
0.369145,0.0
0.435768,1.0
0.439516,0.0
0.637292,1.0
0.956033,1.0
0.759449,1.0
0.62437,1.0
0.979254,1.0
0.0716109,0.0
0.413614,0.0
0.0353242,0.0
0.707105,1.0
0.379536,0.0
0.603354,0.0
0.314411,0.0
0.634285,1.0
0.343942,0.0
0.0234892,0.0
0.847443,0.0
0.960223,1.0
0.588603,0.0
0.110552,0.0
0.432756,0.0
0.668426,0.0
0.626676,1.0
0.750446,0.0
0.742762,1.0
0.454559,0.0
0.879625,1.0
0.965734,1.0
0.518549,1.0
0.573825,1.0
0.452981,0.0
0.416299,0.0
0.688227,1.0
0.296881,0.0
0.774236,1.0
0.653862,0.0
0.899697,1.0
0.0284995,0.0
0.776216,0.0
0.466575,1.0
0.771612,1.0
0.360865,0.0
0.575574,1.0
0.301322,1.0
0.646173,1.0
0.315218,0.0
0.783378,1.0
0.626123,0.0
0.880978,1.0
0.569696,1.0
0.0992482,0.0
0.417923,0.0
0.586671,1.0
0.73362,1.0
0.611179,1.0
0.69657,1.0
0.568192,1.0
0.786977,1.0
0.241928,0.0
0.901158,1.0
0.811255,1.0
0.665499,1.0
0.768506,0.0
0.323595,1.0
0.329402,0.0
0.733614,0.0
0.24798,0.0
0.73703,1.0
0.574695,1.0
0.965536,1.0
0.0520172,1.0
0.105245,0.0
0.61666,1.0
0.722435,0.0
0.306761,0.0
0.583452,1.0
0.542548,1.0
0.642906,0.0
0.299622,0.0
0.980061,1.0
0.427751,1.0
0.899361,1.0
0.75728,0.0
0.0864494,0.0
0.41282,0.0
0.689081,1.0
0.751658,1.0
0.759566,1.0
0.49578,1.0
0.715452,1.0
0.80806,1.0
0.183836,1.0
0.912927,1.0
0.997054,1.0
0.740416,1.0
0.696091,1.0
0.716617,1.0
0.189722,0.0
0.663794,0.0
0.529147,1.0
0.744148,0.0
0.664185,1.0
0.971459,1.0
0.566282,1.0
0.287511,1.0
0.726296,0.0
0.840466,1.0
0.216826,1.0
0.610612,1.0
0.897441,1.0
0.588109,1.0
0.171789,0.0
0.58482,1.0
0.607729,0.0
0.543657,0.0
0.883597,1.0
0.637954,1.0
0.0770087,0.0
0.348733,0.0
0.719173,0.0
0.209707,0.0
0.568192,1.0
0.803826,1.0
0.540188,0.0
0.760242,1.0
0.651159,1.0
0.468991,0.0
0.962298,1.0
0.894514,1.0
0.777476,1.0
0.779135,1.0
0.602287,1.0
0.201473,1.0
0.51263,1.0
0.943901,1.0
0.66987,1.0
0.679545,1.0
0.963962,1.0
0.580506,1.0
0.946118,1.0
0.469235,1.0
0.920285,1.0
0.477025,1.0
0.767018,1.0
0.861788,1.0
0.671981,1.0
0.167679,0.0
0.996051,1.0
0.547749,1.0
0.453757,0.0
0.96919,1.0
0.682573,0.0
0.0702239,0.0
0.379452,1.0
0.711286,1.0
0.467514,1.0
0.715452,1.0
0.828209,1.0
0.471554,1.0
0.759017,1.0
0.745303,1.0
0.681551,1.0
0.259094,0.0
0.967537,1.0
0.991856,1.0
0.789101,0.0
0.76191,1.0
0.475366,0.0
0.854853,1.0
0.698471,1.0
0.790749,1.0
0.782398,0.0
0.753157,1.0
0.856473,1.0
0.339172,0.0
0.670783,1.0
0.599391,0.0
0.932223,1.0
0.709405,1.0
0.669238,1.0
0.759702,1.0
0.630364,1.0
0.139205,0.0
0.847359,1.0
0.728959,1.0
0.37642,0.0
0.773896,1.0
0.673852,1.0
0.0660097,0.0
0.62879,1.0
0.775359,1.0
0.813742,1.0
0.760242,1.0
0.831711,1.0
0.532008,0.0
0.588745,1.0
0.761125,0.0
0.832179,0.0
0.957661,1.0
0.263815,1.0
0.884203,1.0
0.651379,0.0
0.635571,1.0
0.635966,0.0
0.343451,1.0
0.835949,1.0
0.74449,1.0
0.852441,1.0
0.731609,1.0
0.769829,1.0
0.883152,1.0
0.0141267,0.0
0.935356,1.0
0.541839,1.0
0.940584,0.0
0.666797,0.0
0.672317,1.0
0.690356,1.0
0.639819,0.0
0.114227,0.0
0.995838,1.0
0.441651,0.0
0.785374,1.0
0.298782,1.0
0.441651,0.0
0.797782,0.0
0.653988,1.0
0.0637284,0.0
0.678389,1.0
0.714452,1.0
0.809068,1.0
0.759017,1.0
0.839819,1.0
0.488512,0.0
0.530228,1.0
0.630796,1.0
0.894396,0.0
0.843114,1.0
0.557358,1.0
0.98406,1.0
0.562803,1.0
0.711206,1.0
0.698401,1.0
0.735979,1.0
0.863422,1.0
0.73573,0.0
0.920716,1.0
0.753859,0.0
0.803396,1.0
0.828939,1.0
0.134635,0.0
0.826068,0.0
0.585539,1.0
0.752661,1.0
0.522512,1.0
0.652539,0.0
0.867313,1.0
0.50828,0.0
0.104542,1.0
0.461001,0.0
0.40304,1.0
0.733478,0.0
0.733094,1.0
0.40304,0.0
0.649541,1.0
0.77422,1.0
0.0615429,0.0
0.660115,0.0
0.786562,1.0
0.560774,1.0
0.761125,1.0
0.845002,0.0
0.403164,0.0
0.677393,1.0
0.697015,1.0
0.882497,1.0
0.980654,1.0
0.517686,0.0
0.588517,1.0
0.877197,1.0
0.726263,1.0
0.782872,1.0
0.775245,1.0
0.631478,1.0
0.897369,1.0
0.607726,1.0
0.994381,1.0
0.696977,1.0
0.822872,0.0
0.849146,1.0
0.0930484,0.0
0.116151,0.0
0.709401,1.0
0.820473,0.0
0.63496,1.0
0.52524,1.0
0.855863,1.0
0.458841,1.0
0.614251,0.0
0.676775,1.0
0.578816,0.0
0.678153,1.0
0.864804,1.0
0.306092,0.0
0.785177,0.0
0.465184,1.0
0.271472,0.0
0.487499,1.0
0.744509,0.0
0.76531,1.0
0.761654,1.0
0.699492,1.0
0.33472,0.0
0.75579,1.0
0.77205,1.0
0.892297,0.0
0.532096,1.0
0.465373,0.0
0.635317,1.0
0.817789,1.0
0.782828,1.0
0.783872,1.0
0.788916,1.0
0.661109,1.0
0.952522,0.0
0.674709,1.0
0.952613,1.0
0.755508,1.0
0.819979,0.0
0.783657,1.0
0.121473,0.0
0.395384,0.0
0.64019,1.0
0.787472,0.0
0.797943,1.0
0.62944,1.0
0.771384,0.0
0.554798,1.0
0.536048,1.0
0.863839,1.0
0.548699,0.0
0.783964,0.0
0.637658,0.0
0.255788,0.0
0.441651,0.0
0.748914,0.0
0.599304,0.0
0.10875,0.0
0.919517,1.0
0.744824,0.0
0.700488,0.0
0.767252,1.0
0.749457,0.0
0.286524,1.0
0.524816,0.0
0.741508,1.0
0.837761,1.0
0.989897,1.0
0.342905,0.0
0.635297,0.0
0.766492,1.0
0.577404,0.0
0.795785,1.0
0.606866,1.0
0.767957,1.0
0.106602,0.0
0.750528,0.0
0.995768,1.0
0.913463,1.0
0.859688,1.0
0.788529,1.0
0.102505,0.0
0.0799159,0.0
0.652319,0.0
0.694702,1.0
0.791074,1.0
0.625036,1.0
0.587656,0.0
0.613969,1.0
0.726839,1.0
0.853445,1.0
0.405858,1.0
0.684442,1.0
0.0427,0.0
0.205161,0.0
0.40304,1.0
0.599102,1.0
0.545495,0.0
0.105925,0.0
0.832614,0.0
0.650701,1.0
0.629036,1.0
0.772346,1.0
0.645572,1.0
0.494104,1.0
0.488143,1.0
0.743726,1.0
0.597297,0.0
0.710787,1.0
0.246566,0.0
0.574146,0.0
0.864178,1.0
0.743827,1.0
0.799543,0.0
0.658186,1.0
0.793911,1.0
0.654397,0.0
0.595834,0.0
0.897783,1.0
0.85905,1.0
0.594788,1.0
0.801946,1.0
0.070033,0.0
0.295848,1.0
0.52442,1.0
0.769303,1.0
0.802085,1.0
0.393423,1.0
0.511215,1.0
0.659619,1.0
0.84688,1.0
0.702541,0.0
0.624821,1.0
0.748956,1.0
0.505253,1.0
0.152812,0.0
0.578816,1.0
0.724343,1.0
0.459917,1.0
0.101757,1.0
0.653134,0.0
0.72851,1.0
0.765664,1.0
0.777051,1.0
0.711405,1.0
0.468578,0.0
0.639249,1.0
0.53324,1.0
0.6708,1.0
0.741428,1.0
0.455614,1.0
0.991535,1.0
0.174758,0.0
0.521571,1.0
0.894121,1.0
0.765081,1.0
0.646164,1.0
0.65425,1.0
0.82016,0.0
0.342723,0.0
0.520948,1.0
0.975699,1.0
0.64955,1.0
0.803837,1.0
0.847029,0.0
0.0160458,0.0
0.284342,1.0
0.197087,1.0
0.743826,0.0
0.795156,1.0
0.372942,0.0
0.753342,1.0
0.690111,1.0
0.130439,0.0
0.773406,1.0
0.638595,1.0
0.77487,1.0
0.958637,1.0
0.162769,0.0
0.753142,1.0
0.814033,1.0
0.671861,0.0
0.369147,0.0
0.474438,1.0
0.728797,1.0
0.770239,0.0
0.779727,1.0
0.53255,1.0
0.759756,1.0
0.485568,1.0
0.839341,1.0
0.529407,1.0
0.795838,0.0
0.749654,0.0
0.760609,0.0
0.962759,1.0
0.12742,0.0
0.648894,1.0
0.942384,1.0
0.769864,1.0
0.715857,1.0
0.516057,1.0
0.795138,0.0
0.351668,0.0
0.657406,1.0
0.851738,0.0
0.949904,1.0
0.677759,1.0
0.746769,1.0
0.0718483,0.0
0.421708,1.0
0.560287,1.0
0.717983,1.0
0.568192,0.0
0.830942,1.0
0.308526,1.0
0.610414,0.0
0.708568,1.0
0.16029,0.0
0.872958,1.0
0.584668,1.0
0.736379,0.0
0.652084,0.0
0.155267,0.0
0.794792,0.0
0.236802,0.0
0.591108,1.0
0.293238,0.0
0.70471,1.0
0.738202,0.0
0.673305,1.0
0.782122,0.0
0.978987,1.0
0.77812,1.0
0.847494,1.0
0.883835,1.0
0.676706,0.0
0.711276,0.0
0.628256,1.0
0.875518,1.0
0.994323,1.0
0.102509,0.0
0.494449,0.0
0.694524,0.0
0.944203,1.0
0.565376,1.0
0.787797,1.0
0.931159,1.0
0.564002,0.0
0.019095,0.0
0.724005,1.0
0.0459169,0.0
0.370886,0.0
0.730272,1.0
0.832738,1.0
0.0654566,0.0
0.717847,0.0
0.617886,1.0
0.815689,1.0
0.507608,0.0
0.826891,1.0
0.684532,1.0
0.592219,0.0
0.72076,1.0
0.147499,0.0
0.869079,0.0
0.602487,1.0
0.682464,0.0
0.0122403,0.0
0.138653,0.0
0.711159,1.0
0.190627,0.0
0.639416,0.0
0.228324,0.0
0.657456,0.0
0.644036,1.0
0.751468,1.0
0.656642,0.0
0.860948,1.0
0.793687,1.0
0.402143,1.0
0.929551,1.0
0.610788,0.0
0.584807,0.0
0.697562,1.0
0.861284,0.0
0.948827,1.0
0.0870251,0.0
0.324706,1.0
0.613887,0.0
0.97422,1.0
0.821677,1.0
0.78779,1.0
0.867186,1.0
0.513628,1.0
0.633818,0.0
0.684726,0.0
0.764725,0.0
0.163504,1.0
0.791568,1.0
0.89903,1.0
0.023543,0.0
0.579798,0.0
0.665251,1.0
0.841962,1.0
0.450641,0.0
0.826674,1.0
0.832934,1.0
0.56302,1.0
0.728764,0.0
0.118747,0.0
0.807692,1.0
0.532008,1.0
0.697361,1.0
0.673658,1.0
0.45038,0.0
0.118707,0.0
0.685773,1.0
0.607027,1.0
0.535932,1.0
0.196662,0.0
0.66823,1.0
0.790278,0.0
0.757754,0.0
0.555878,0.0
0.987749,1.0
0.821715,1.0
0.614139,1.0
0.93088,1.0
0.48714,0.0
0.472286,1.0
0.772675,1.0
0.925786,1.0
0.996317,1.0
0.0807033,0.0
0.75356,0.0
0.576729,1.0
0.957606,1.0
0.690183,1.0
0.79891,1.0
0.968596,1.0
0.613481,1.0
0.150127,1.0
0.795193,1.0
0.0188173,0.0
0.189115,0.0
0.631716,1.0
0.682774,0.0
0.131396,0.0
0.515335,0.0
0.724629,1.0
0.692504,1.0
0.40062,0.0
0.811478,0.0
0.837081,1.0
0.855226,0.0
0.610015,1.0
0.101786,0.0
0.88318,0.0
0.680345,0.0
0.77364,1.0
0.765109,1.0
0.0270257,0.0
0.102855,0.0
0.819421,1.0
0.641283,1.0
0.624593,1.0
0.126069,1.0
0.770178,1.0
0.674889,0.0
0.729402,1.0
0.485093,0.0
0.748918,1.0
0.877057,1.0
0.936702,1.0
0.517686,1.0
0.670229,0.0
0.377814,1.0
0.704315,1.0
0.739645,1.0
0.762177,1.0
0.872948,1.0
0.0766903,0.0
0.0723557,0.0
0.691695,1.0
0.855218,1.0
0.722866,0.0
0.801854,1.0
0.878354,1.0
0.51939,1.0
0.597248,1.0
0.701362,1.0
0.65176,1.0
0.446567,1.0
0.779446,0.0
0.600746,0.0
0.195469,0.0
0.52337,0.0
0.960154,1.0
0.791256,0.0
0.611179,1.0
0.359671,1.0
0.633485,1.0
0.856949,1.0
0.566761,0.0
0.657834,1.0
0.487073,0.0
0.851073,1.0
0.610472,1.0
0.562446,0.0
0.221874,0.0
0.439457,1.0
0.08877,0.0
0.800304,1.0
0.44795,0.0
0.663962,0.0
0.529375,1.0
0.767759,1.0
0.628145,1.0
0.698795,1.0
0.420943,1.0
0.993066,1.0
0.900032,1.0
0.591957,0.0
0.730419,0.0
0.475217,0.0
0.536111,1.0
0.765124,1.0
0.741787,0.0
0.898817,1.0
0.522836,0.0
0.074667,0.0
0.550726,1.0
0.698996,1.0
0.856909,1.0
0.674624,0.0
0.80959,1.0
0.986955,1.0
0.460703,0.0
0.942379,1.0
0.808809,1.0
0.975518,1.0
0.504756,0.0
0.68228,0.0
0.483834,1.0
0.169392,0.0
0.614245,1.0
0.51355,0.0
0.922499,1.0
0.770823,1.0
0.545389,1.0
0.759566,1.0
0.569331,1.0
0.687604,1.0
0.852176,0.0
0.466515,0.0
0.68521,1.0
0.419891,0.0
0.863638,1.0
0.700009,1.0
0.466959,1.0
0.432881,1.0
0.946287,1.0
0.0799579,0.0
0.84127,0.0
0.546946,1.0
0.631326,0.0
0.742632,1.0
0.665807,0.0
0.726943,1.0
0.579784,0.0
0.621588,0.0
0.78796,1.0
0.900112,1.0
0.828989,1.0
0.739195,1.0
0.456458,0.0
0.578626,1.0
0.553654,1.0
0.60686,1.0
0.616404,1.0
0.598458,1.0
0.0720273,0.0
0.892875,0.0
0.706543,0.0
0.897066,1.0
0.497091,1.0
0.818055,1.0
0.789545,1.0
0.334082,1.0
0.799596,1.0
0.398437,1.0
0.858749,1.0
0.107911,0.0
0.577368,1.0
0.982501,1.0
0.103963,0.0
0.765478,0.0
0.50721,0.0
0.586334,0.0
0.908646,1.0
0.77038,1.0
0.820209,1.0
0.701185,1.0
0.823827,1.0
0.549272,0.0
0.328525,0.0
0.712331,0.0
0.365868,0.0
0.842621,1.0
0.762017,1.0
0.546543,1.0
0.399277,0.0
0.478789,0.0
0.0733351,0.0
0.772909,1.0
0.890839,0.0
0.530537,0.0
0.737623,1.0
0.690741,1.0
0.611179,0.0
0.699867,1.0
0.550597,0.0
0.544909,0.0
0.987754,1.0
0.89784,1.0
0.925664,0.0
0.800822,1.0
0.566776,1.0
0.53564,0.0
0.677304,1.0
0.682321,1.0
0.837126,0.0
0.737344,1.0
0.0697575,0.0
0.051705,0.0
0.636663,0.0
0.905616,1.0
0.861426,1.0
0.824683,0.0
0.989391,1.0
0.766353,1.0
0.90955,1.0
0.586866,0.0
0.979006,1.0
0.196275,0.0
0.703822,1.0
0.642004,0.0
0.101102,0.0
0.703942,0.0
0.343129,0.0
0.512509,1.0
0.178227,1.0
0.892088,1.0
0.842298,1.0
0.869902,1.0
0.67868,0.0
0.789129,1.0
0.666697,1.0
0.228345,1.0
0.60075,0.0
0.339261,1.0
0.727829,0.0
0.638593,1.0
0.695149,1.0
0.383023,0.0
0.00820316,0.0
0.0694135,0.0
0.653724,0.0
0.422272,1.0
0.422796,1.0
0.818824,1.0
0.539645,1.0
0.522388,1.0
0.736979,0.0
0.438135,0.0
0.455356,1.0
0.764631,1.0
0.602418,1.0
0.601608,1.0
0.85802,0.0
0.851822,1.0
0.595268,0.0
0.912043,1.0
0.763168,1.0
0.804,1.0
0.815411,0.0
0.0673153,0.0
0.646166,0.0
0.614047,1.0
0.887831,1.0
0.805511,1.0
0.673285,1.0
0.825587,0.0
0.656977,1.0
0.920834,1.0
0.450317,0.0
0.778788,1.0
0.465138,0.0
0.747573,1.0
0.0123733,0.0
0.114159,0.0
0.566046,1.0
0.382369,0.0
0.405794,1.0
0.944545,1.0
0.90568,1.0
0.656849,0.0
0.612257,0.0
0.56643,0.0
0.790101,1.0
0.94487,1.0
0.666912,1.0
0.518331,1.0
0.541474,0.0
0.798349,1.0
0.716293,0.0
0.527027,1.0
0.359946,0.0
0.548354,1.0
0.283978,0.0
0.592797,0.0
0.642182,1.0
0.482467,0.0
0.471955,1.0
0.931044,1.0
0.672071,1.0
0.769448,1.0
0.383874,0.0
0.633196,1.0
0.993932,1.0
0.718186,1.0
0.699057,1.0
0.767665,1.0
0.826797,1.0
0.479942,0.0
0.904783,1.0
0.731456,1.0
0.864644,1.0
0.767044,1.0
0.06503,0.0
0.017145,0.0
0.698161,1.0
0.88059,0.0
0.954969,0.0
0.731774,0.0
0.0195801,0.0
0.70078,0.0
0.946063,1.0
0.842639,1.0
0.985595,1.0
0.403622,1.0
0.81106,1.0
0.69026,0.0
0.0984369,0.0
0.740068,1.0
0.395066,0.0
0.484211,0.0
0.954512,1.0
0.852121,1.0
0.0114978,0.0
0.536419,1.0
0.472629,0.0
0.769476,1.0
0.880494,0.0
0.591576,0.0
0.589406,1.0
0.519941,1.0
0.86128,1.0
0.717186,0.0
0.500501,1.0
0.298862,0.0
0.744176,1.0
0.314427,0.0
0.574224,1.0
0.651435,1.0
0.384496,0.0
0.635757,0.0
0.493449,1.0
0.772619,1.0
0.677094,1.0
0.343951,1.0
0.686738,0.0
0.558882,1.0
0.801838,1.0
0.893937,1.0
0.835024,0.0
0.805715,1.0
0.375238,0.0
0.892372,0.0
0.735341,1.0
0.818603,1.0
0.825484,1.0
0.0625996,0.0
0.302798,0.0
0.659955,1.0
0.80662,1.0
0.476943,1.0
0.631497,1.0
0.674299,1.0
0.528736,1.0
0.550293,0.0
0.638679,1.0
0.827932,1.0
0.204809,0.0
0.477583,0.0
0.0185466,0.0
0.136876,1.0
0.83,1.0
0.437398,0.0
0.45203,1.0
0.869589,1.0
0.938545,1.0
0.452234,0.0
0.705824,1.0
0.414219,0.0
0.828576,1.0
0.566325,1.0
0.293002,0.0
0.642184,1.0
0.604863,1.0
0.856695,1.0
0.585638,1.0
0.517686,0.0
0.71062,1.0
0.300459,0.0
0.701096,1.0
0.29959,0.0
0.532008,0.0
0.53255,0.0
0.694235,0.0
0.767411,1.0
0.335956,1.0
0.487254,1.0
0.629285,0.0
0.793204,1.0
0.781467,1.0
0.688202,1.0
0.541809,0.0
0.895457,1.0
0.846813,0.0
0.696618,1.0
0.777458,1.0
0.840552,1.0
0.309962,1.0
0.614717,0.0
0.730342,0.0
0.771253,1.0
0.85775,1.0
0.0604472,0.0
0.0221239,0.0
0.740299,1.0
0.864337,1.0
0.575231,1.0
0.702424,0.0
0.991979,1.0
0.871985,1.0
0.527988,0.0
0.818191,1.0
0.77422,1.0
0.190722,0.0
0.626772,0.0
0.787149,1.0
0.388148,0.0
0.841948,1.0
0.301779,0.0
0.613317,1.0
0.615344,1.0
0.751203,1.0
0.0312798,0.0
0.836146,1.0
0.632276,0.0
0.365288,1.0
0.828813,1.0
0.86625,1.0
0.422801,0.0
0.689706,1.0
0.447154,0.0
0.517686,0.0
0.834233,1.0
0.709625,0.0
0.465373,0.0
0.849138,1.0
0.299071,0.0
0.863268,1.0
0.241225,0.0
0.488512,1.0
0.310741,0.0
0.610182,0.0
0.447693,0.0
0.5031,1.0
0.624962,1.0
0.531032,0.0
0.811967,1.0
0.750696,0.0
0.473232,0.0
0.467782,1.0
0.618206,1.0
0.726555,1.0
0.741286,1.0
0.8241,0.0
0.837919,1.0
0.49969,1.0
0.307631,1.0
0.613669,0.0
0.822423,1.0
0.883077,1.0
0.0587408,0.0
0.667862,1.0
0.700981,1.0
0.89166,1.0
0.968491,1.0
0.599346,1.0
0.530978,1.0
0.933344,1.0
0.377181,0.0
0.541222,0.0
0.833209,1.0
0.708167,1.0
0.473982,1.0
0.629484,1.0
0.967425,1.0
0.173567,0.0
0.846348,1.0
0.229913,0.0
0.65548,0.0
0.603094,1.0
0.81318,1.0
0.419712,1.0
0.54991,0.0
0.498848,0.0
0.56726,1.0
0.830072,0.0
0.938082,1.0
0.543022,1.0
0.710181,1.0
0.13309,0.0
0.465373,1.0
0.930435,1.0
0.537086,0.0
0.342905,0.0
0.939438,1.0
0.301163,0.0
0.965314,1.0
0.108091,0.0
0.634692,1.0
0.33276,0.0
0.585272,1.0
0.439846,0.0
0.620452,0.0
0.770778,0.0
0.115334,0.0
0.870213,1.0
0.73891,1.0
0.450038,1.0
0.617972,0.0
0.926062,1.0
0.819686,1.0
0.880071,1.0
0.764237,1.0
0.835426,1.0
0.508309,1.0
0.731988,1.0
0.528317,0.0
0.829918,1.0
0.897677,1.0
0.0575541,0.0
0.929595,1.0
0.726412,1.0
0.869214,1.0
0.288089,1.0
0.685602,1.0
0.996174,1.0
0.488514,0.0
0.267044,0.0
0.839173,1.0
0.803036,1.0
0.78205,1.0
0.548256,0.0
0.813723,1.0
0.856034,0.0
0.146944,0.0
0.856646,1.0
0.501161,0.0
0.257471,0.0
0.429024,1.0
0.725081,1.0
0.883698,1.0
0.959138,1.0
0.499129,1.0
0.366297,0.0
0.691192,1.0
0.604489,1.0
0.878238,1.0
0.62287,1.0
0.71788,1.0
0.47526,1.0
0.704948,1.0
0.880136,1.0
0.505467,0.0
0.246566,1.0
0.501161,1.0
0.820858,0.0
0.30588,0.0
0.546363,0.0
0.100649,0.0
0.696741,1.0
0.115301,0.0
0.692683,0.0
0.356469,1.0
0.507169,1.0
0.551533,0.0
0.286539,1.0
0.604786,0.0
0.830989,1.0
0.576943,1.0
0.541342,0.0
0.636752,1.0
0.899919,1.0
0.702663,1.0
0.818455,1.0
0.838888,1.0
0.518286,0.0
0.936665,1.0
0.471288,0.0
0.744731,1.0
0.971794,1.0
0.056627,0.0
0.491798,0.0
0.706335,1.0
0.657577,1.0
0.6754,1.0
0.767134,1.0
0.757664,1.0
0.437107,0.0
0.561999,1.0
0.213701,0.0
0.683688,0.0
0.942195,1.0
0.777589,1.0
0.664853,1.0
0.761823,1.0
0.0428195,0.0
0.135462,0.0
0.870201,1.0
0.422264,0.0
0.212321,0.0
0.632428,0.0
0.782062,1.0
0.73073,1.0
0.576108,0.0
0.702908,1.0
0.246009,0.0
0.40651,0.0
0.455208,0.0
0.596584,0.0
0.848735,0.0
0.722893,1.0
0.101316,0.0
0.827694,1.0
0.928541,1.0
0.419027,1.0
0.594936,1.0
0.720871,1.0
0.517686,1.0
0.0117605,0.0
0.305758,0.0
0.857621,1.0
0.0987131,0.0
0.638644,0.0
0.132304,0.0
0.600546,0.0
0.711654,1.0
0.618728,1.0
0.447503,0.0
0.932382,1.0
0.542143,1.0
0.835291,0.0
0.677564,1.0
0.461262,0.0
0.750899,0.0
0.873301,0.0
0.765714,1.0
0.854684,1.0
0.838937,1.0
0.555445,1.0
0.912177,0.0
0.413218,1.0
0.849878,1.0
0.983344,1.0
0.055868,0.0
0.427645,0.0
0.74348,1.0
0.669025,1.0
0.699053,1.0
0.817856,1.0
0.376353,0.0
0.985739,1.0
0.560405,0.0
0.739467,1.0
0.176564,1.0
0.901116,1.0
0.936558,1.0
0.37904,0.0
0.801342,1.0
0.798684,1.0
0.675509,1.0
0.168581,0.0
0.869214,1.0
0.38358,0.0
0.205095,0.0
0.514374,1.0
0.800651,1.0
0.949613,1.0
0.0199376,0.0
0.717154,0.0
0.177327,0.0
0.468578,1.0
0.35963,0.0
0.463545,1.0
0.613344,1.0
0.418581,1.0
0.72884,1.0
0.119408,0.0
0.86928,1.0
0.909015,1.0
0.6806,0.0
0.784606,1.0
0.762314,1.0
0.730419,1.0
0.897078,1.0
0.303351,1.0
0.913664,1.0
0.45064,1.0
0.104297,0.0
0.680065,0.0
0.037126,1.0
0.558633,1.0
0.838691,0.0
0.710164,1.0
0.4014,0.0
0.935462,1.0
0.704443,1.0
0.700729,1.0
0.584059,1.0
0.40792,1.0
0.568192,0.0
0.846132,1.0
0.73569,1.0
0.946223,1.0
0.841133,0.0
0.838192,1.0
0.663466,1.0
0.654042,1.0
0.615495,0.0
0.618108,0.0
0.992962,1.0
0.0552625,0.0
0.369394,0.0
0.744106,1.0
0.680745,1.0
0.517686,1.0
0.748745,1.0
0.854995,1.0
0.0504087,0.0
0.902146,1.0
0.227634,0.0
0.725049,1.0
0.541871,1.0
0.576149,1.0
0.976948,1.0
0.231455,0.0
0.823037,1.0
0.923112,1.0
0.978391,1.0
0.338753,0.0
0.86521,0.0
0.326114,0.0
0.18516,0.0
0.585096,0.0
0.530027,1.0
0.926452,1.0
0.521354,0.0
0.610601,1.0
0.123084,0.0
0.61165,1.0
0.317706,0.0
0.569329,1.0
0.753267,1.0
0.808739,0.0
0.734464,1.0
